Acc,Kingdom,Phylum,Class,Order,Family,Genus,Species,TaxID
AY342216.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Neostapfia,Neostapfia colusana,160571
EF660642.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Taxaceae,Torreya,Torreya taxifolia,156149
EF660631.1,Viridiplantae,Streptophyta,Pinopsida,Araucariales,Podocarpaceae,Podocarpus,Podocarpus macrophyllus,58043
EF591626.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa pendulina,74642
EF395444.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Tsuga,Tsuga heterophylla,3359
AY145330.1,Viridiplantae,Streptophyta,Magnoliopsida,Nymphaeales,Nymphaeaceae,Nuphar,Nuphar lutea,77113
AY145323.1,Viridiplantae,Streptophyta,Ginkgoopsida,Ginkgoales,Ginkgoaceae,Ginkgo,Ginkgo biloba,3311
AF440489.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Larix,Larix kaempferi,54800
EF137616.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa trivialis,89684
EF137605.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hierochloe,Hierochloe odorata,2592077
EF137603.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Glyceria,Glyceria maxima,388680
EF137595.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus ramosus,254149
EF137594.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Briza,Briza media,281077
EF137593.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachypodium,Brachypodium sylvaticum,29664
EF137580.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Coix,Coix lacryma-jobi,4505
EF137577.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza sativa,4530
EF137571.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zoysia,Zoysia japonica,309978
EF137569.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,Sporobolus indicus,38731
EF137568.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,Sporobolus michauxianus,65991
EF137565.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis mexicana,416231
EF137560.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Chloris,Chloris virgata,314391
EF137524.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bambusa,Bambusa vulgaris,58168
EF137522.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Arundinaria,Arundinaria gigantea,4591
EF137518.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,Phragmites australis,29695
EU395903.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Briza,Briza minor,37720
EU395901.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Briza,Briza maxima,29665
EU395890.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus catharticus,52150
EU395885.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Amphibromus,Amphibromus scabrivalvis,391980
EU497716.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,Croton humilis,504205
EU497713.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,Croton glandulosus,323052
EU497707.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,Croton cascarilla,504184
EU497702.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,Croton argenteus,323026
EU223364.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Glyceria,Glyceria declinata,52154
AF133653.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea sativa,21020
AY368002.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus subvelutinus,254154
AY367999.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus rubens,52137
AY367983.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus suksdorfii,254155
AY367975.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus pseudolaevipes,254146
AY367974.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus porteri,254144
AY367970.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus latiglumis,254136
AY367967.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus laevipes,254133
AY367963.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus frondosus,254128
AY367955.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus anomalus,55760
HM770072.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus acutissima,58330
HM770051.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus ilicifolia,516006
HM770026.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus bicolor,889476
AY589136.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa nervosa,289067
AY589129.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa fendleriana,117271
AY589128.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa compressa,269373
AY589126.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa arida,289071
AY589124.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa arachnifera,289077
AY586301.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus falcata,167422
AY586299.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea crenata,103480
AY586293.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea mollissima,60419
AY586285.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea dentata,134033
GU177421.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zizaniopsis,Zizaniopsis miliacea,103764
GU177399.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zizania,Zizania palustris,103762
AY583734.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,Festuca valesiaca,98753
AY523509.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,Eleusine tristachya,268729
AY523508.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,Eleusine tristachya,268729
AY523496.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,Eleusine indica,29674
AY523490.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,Eleusine coracana,268723
FJ061461.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Pinus,Pinus taeda,3352
AY941147.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Paspalum,Paspalum quadrifarium,173848
AY769182.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Paspalum,Paspalum vaginatum,158149
AY769173.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Paspalum,Paspalum minus,313903
AY769167.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Paspalum,Paspalum intermedium,313898
AY769162.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Paspalum,Paspalum dilatatum,313893
AY927278.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,Sporobolus alterniflorus,29706
AY757517.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex aquatilis,140788
AY756930.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix sericea,312456
AY756927.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus tremuloides,3693
AY756926.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus deltoides,3696
FJ119860.2,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Pinus,Pinus taeda,3352
FJ394582.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Polypogon,Polypogon australis,640593
FJ394571.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,Calamagrostis scopulorum,640615
FJ394568.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,Calamagrostis purpurascens,545883
FJ394558.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,Calamagrostis canadensis,52148
HM564232.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,Croton trinitatis,323086
HM564224.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,Croton michauxii,912366
HM564211.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,Croton argyranthemus,323027
FJ842618.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Artemisia,Artemisia gmelinii,401898
AF478526.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,Festuca myuros,89686
AF366928.1,Viridiplantae,Streptophyta,Magnoliopsida,Dipsacales,Adoxaceae,Viburnum,Viburnum opulus,85293
DQ501448.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Myricaceae,Morella,Morella rubra,262757
DQ501439.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Myricaceae,Morella,Morella inodora,385004
DQ501438.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Myricaceae,Morella,Morella californica,262753
DQ501437.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Myricaceae,Morella,Morella caroliniensis,260996
AY293398.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Juglans,Juglans ailanthifolia,91209
AY293392.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Juglans,Juglans cinerea,91214
AY293386.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Juglans,Juglans major,91217
AY293385.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Juglans,Juglans microcarpa,91219
AY293384.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Juglans,Juglans californica,91212
AY293383.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Juglans,Juglans hindsii,91216
AY293382.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Juglans,Juglans nigra,16719
AF519170.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Psathyrostachys,Psathyrostachys juncea,4586
AF519164.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Taeniatherum,Taeniatherum caput-medusae,37687
AF519162.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Secale,Secale cereale,4550
AF519157.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Pseudoroegneria,Pseudoroegneria spicata,4604
AF519151.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eremopyrum,Eremopyrum orientale,145782
AF519149.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eremopyrum,Eremopyrum bonaepartis,37675
AF519148.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eremopyrum,Eremopyrum bonaepartis,37675
AF519143.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Elymus,Elymus virginicus,145780
AF519141.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Elymus,Elymus trachycaulus,52709
AF519140.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Elymus,Elymus lanceolatus,86019
AF519139.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Elymus,Elymus hystrix,145781
AF519136.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Elymus,Elymus glaucus,145778
AF519135.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Elymus,Elymus elymoides,89343
AF519131.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Elymus,Elymus canadensis,29675
AF519130.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Leymus,Leymus californicus,145786
AF519115.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agropyron,Agropyron cristatum,4593
AF519113.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aegilops,Aegilops tauschii,37682
AF231833.1,Viridiplantae,Streptophyta,Magnoliopsida,Lamiales,Oleaceae,Fraxinus,Fraxinus quadrangulata,56032
AF231829.1,Viridiplantae,Streptophyta,Magnoliopsida,Lamiales,Oleaceae,Fraxinus,Fraxinus dipetala,126365
AF400593.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Ulmaceae,Ulmus,Ulmus procera,186427
AY211422.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Ostrya,Ostrya knowltonii,176867
DQ912408.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Thinopyrum,Thinopyrum intermedium,85679
DQ838727.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Elaeagnaceae,Elaeagnus,Elaeagnus angustifolia,36777
DQ655903.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,Sporobolus fimbriatus,391792
DQ655901.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,Sporobolus fimbriatus,391792
DQ655894.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Enneapogon,Enneapogon cenchroides,391780
DQ655880.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis superba,391786
DQ655875.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis lehmanniana,391783
DQ655873.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis echinochloidea,110885
DQ655865.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Tragus,Tragus berteronianus,59911
DQ655855.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Chloris,Chloris virgata,314391
DQ655854.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,Cynodon dactylon,28909
DQ655850.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,Phragmites australis,29695
DQ875493.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Fagus,Fagus sylvatica,28930
DQ875473.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Fagus,Fagus sylvatica,28930
AH015565.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa paucispicula,368379
AH015556.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa wolfii,368395
AH015554.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,Festuca baffinensis,368352
AH015553.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phippsia,Phippsia algida,368332
EF137612.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Milium,Milium effusum,376129
EF137598.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Corynephorus,Corynephorus canescens,388701
EF137590.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Anthoxanthum,Anthoxanthum odoratum,29661
EF137589.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Alopecurus,Alopecurus pratensis,15304
EF137585.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Setaria,Setaria viridis,4556
EF137576.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Ehrharta,Ehrharta calycina,38695
EF137550.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sasa,Sasa palmata,66038
EF137544.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phyllostachys,Phyllostachys nigra,281083
DQ353980.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa sylvestris,368392
GQ324462.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa trivialis,89684
GQ324450.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa reflexa,764773
GQ324431.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa lettermanii,764762
GQ324427.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa infirma,165094
GQ324396.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cinna,Cinna latifolia,29669
DQ354029.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa cusickii,2099397
DQ354028.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa macrantha,368375
DQ354027.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa fendleriana,117271
DQ354026.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa wheeleri,368394
DQ354015.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa howellii,368369
DQ353998.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa leptocoma,368374
DQ353994.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa curtifolia,368361
DQ353981.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa alsodes,368355
DQ353979.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa autumnalis,368358
DQ353978.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa marcida,368377
DQ353966.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Alopecurus,Alopecurus magellanicus,368342
DQ353965.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Beckmannia,Beckmannia syzigachne,368345
DQ353963.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Milium,Milium vernale,368341
DQ353956.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agrostis,Agrostis mertensii,345918
DQ353953.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Anthoxanthum,Anthoxanthum monticola,368344
EU792451.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa saltuensis,330867
EU792450.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa kelloggii,568973
EU792439.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Apera,Apera interrupta,388729
EU792436.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cinna,Cinna arundinacea,568985
EF011741.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer circinatum,66207
AY911646.1,Viridiplantae,Streptophyta,Magnoliopsida,Lamiales,Oleaceae,Fraxinus,Fraxinus excelsior,38873
EU871141.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Paspalum,Paspalum coryphaeum,313888
EU871125.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Paspalum,Paspalum plicatulum,547447
EU871118.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Paspalum,Paspalum conspersum,158144
EU871112.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Paspalum,Paspalum wrightii,547456
EU871107.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Paspalum,Paspalum virgatum,547455
EU871099.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Paspalum,Paspalum malacophyllum,158146
EU873225.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,Phragmites australis,29695
EU873224.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,Phragmites australis,29695
EU873223.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,Phragmites australis,29695
EU873222.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,Phragmites australis,29695
EU873218.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,Phragmites australis,29695
EU873217.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,Phragmites australis,29695
EU873213.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,Phragmites australis,29695
FJ012058.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula papyrifera,3507
FJ012040.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Ostrya,Ostrya knowltonii,176867
GU594571.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Urochloa,Urochloa deflexa,240436
GU594561.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Melinis,Melinis repens,29709
GU594550.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Moorochloa,Moorochloa eruciformis,220412
GU594549.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Melinis,Melinis minutiflora,173844
GU594536.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Urochloa,Urochloa arrecta,240447
DQ354057.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa stenantha,368388
AY147087.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Fagus,Fagus grandifolia,60423
AY147069.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Ostrya,Ostrya virginiana,13622
AY147068.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula platyphylla,78630
AF284892.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex aquatilis,140788
AF284859.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Scirpus,Scirpus microcarpus,100302
GU990406.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis reptans,270246
GU990405.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis airoides,121772
GU990403.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis unioloides,270105
GU990397.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis pilosa,208273
GU990394.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis japonica,58089
GU990384.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis minor,110886
GU990381.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis cilianensis,48734
GU990376.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis ciliaris,208272
GU990372.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis secundiflora,208288
AY362787.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Elymus,Elymus repens,52152
AY362786.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Elymus,Elymus repens,52152
AY177348.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Holcus,Holcus lanatus,29679
AY177347.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agrostis,Agrostis capillaris,204232
AY177345.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,Festuca rubra,52153
AY177343.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Lolium,Lolium arundinaceum,4606
AY177342.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,Festuca ovina,98750
AY177340.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,Festuca pratensis,4608
AY177338.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa trivialis,89684
AY177337.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Nardus,Nardus stricta,29687
AF327583.1,Viridiplantae,Streptophyta,Ginkgoopsida,Ginkgoales,Ginkgoaceae,Ginkgo,Ginkgo biloba,3311
AF327601.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Ulmaceae,Ulmus,Ulmus glabra,172265
