Acc,Kingdom,Phylum,Class,Order,Family,Genus,Species,TaxID
EF408089.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Astraea,Astraea lobata,323092
AF531183.1,Viridiplantae,Streptophyta,Cycadopsida,Cycadales,Cycadaceae,Cycas,Cycas revoluta,3396
AF531181.1,Viridiplantae,Streptophyta,Cycadopsida,Cycadales,Cycadaceae,Cycas,Cycas revoluta,3396
EF137615.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phalaris,Phalaris arundinacea,96050
EF137606.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Holcus,Holcus lanatus,29679
EF137605.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hierochloe,Hierochloe odorata,2592077
EF137603.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Glyceria,Glyceria maxima,388680
EF137595.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus ramosus,254149
EF137593.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachypodium,Brachypodium sylvaticum,29664
EF137581.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cymbopogon,Cymbopogon citratus,66014
EF137577.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza sativa,4530
EF137569.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,Sporobolus indicus,38731
EF137565.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis mexicana,416231
EF137561.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,Sporobolus schoenoides,416027
EF137560.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Chloris,Chloris virgata,314391
EF137522.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Arundinaria,Arundinaria gigantea,4591
EU395903.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Briza,Briza minor,37720
EU395902.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Briza,Briza media,281077
EU395890.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus catharticus,52150
EU395885.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Amphibromus,Amphibromus scabrivalvis,391980
EU497707.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,Croton cascarilla,504184
EU920056.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Urochloa,Urochloa panicoides,37563
AF133653.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea sativa,21020
FJ695500.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Jatropha,Jatropha curcas,180498
AY368002.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus subvelutinus,254154
AY367997.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus carinatus,254121
AY367995.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus berteroanus,254157
AY367985.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus diandrus,37722
AY367983.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus suksdorfii,254155
AY367981.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus scoparius,55763
AY367975.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus pseudolaevipes,254146
AY367974.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus porteri,254144
AY367966.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus kalmii,254131
AY367964.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus grandis,254129
AY367959.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus ciliatus,254123
AY367955.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus anomalus,55760
FJ261955.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Coix,Coix lacryma-jobi,4505
GU195652.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Typhaceae,Typha,Typha latifolia,4733
EU183472.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Thuja,Thuja plicata,3316
EU183469.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Thuja,Thuja occidentalis,3317
AY589148.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa trivialis,89684
AY589142.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa secunda,105481
AY589138.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phalaris,Phalaris arundinacea,96050
AY589137.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa palustris,269377
AY589136.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa nervosa,289067
AY589129.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa fendleriana,117271
AY589128.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa compressa,269373
AY589126.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa arida,289071
AY589125.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa arctica,227218
AY589124.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa arachnifera,289077
AY586293.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea mollissima,60419
AY586285.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea dentata,134033
GU177421.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zizaniopsis,Zizaniopsis miliacea,103764
GU177396.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Luziola,Luziola peruviana,703408
AY583734.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,Festuca valesiaca,98753
AY523508.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,Eleusine tristachya,268729
AY523497.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,Eleusine indica,29674
AY523496.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,Eleusine indica,29674
AY513736.1,Viridiplantae,Streptophyta,Gnetopsida,Ephedrales,Ephedraceae,Ephedra,Ephedra torreyana,45077
AY513735.1,Viridiplantae,Streptophyta,Gnetopsida,Ephedrales,Ephedraceae,Ephedra,Ephedra viridis,66172
AY850166.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Luzula,Luzula luzuloides,318444
AY769167.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Paspalum,Paspalum intermedium,313898
AY769162.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Paspalum,Paspalum dilatatum,313893
AY769156.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Paspalum,Paspalum almum,313887
AY769155.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Paspalum,Paspalum acuminatum,313886
AY769152.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Axonopus,Axonopus compressus,217170
AY927286.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,Sporobolus alterniflorus,29706
AY927281.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,Sporobolus alterniflorus,29706
AY927279.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,Sporobolus alterniflorus,29706
AY757559.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex leptalea,100281
AY757555.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex blanda,69851
AY757554.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex albursina,312728
AY757547.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex obispoensis,312757
AY757546.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex cherokeensis,312732
AY757545.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex luzulifolia,312752
AY757544.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex fissuricola,312742
AY757540.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex plantaginea,69863
AY757539.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex pallescens,140842
AY757538.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex hirtifolia,312746
AY757535.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex debilis,140802
AY757533.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex virescens,312780
AY757531.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex complanata,312736
AY757527.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex pendula,312760
AY757526.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex sylvatica,241234
AY757523.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex flava,140816
AY757517.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex aquatilis,140788
AY757515.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex typhina,140862
AY757514.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex squarrosa,312770
AY757512.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex scabrata,312767
AY757507.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex grayi,100279
AY757504.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex retrorsa,312764
AY757503.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex lupulina,140830
AY757497.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex trichocarpa,312776
AY756930.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix sericea,312456
FJ394582.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Polypogon,Polypogon australis,640593
FJ394571.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,Calamagrostis scopulorum,640615
FJ432264.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Urticaceae,Urtica,Urtica urens,473050
AF506837.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Taxaceae,Taxus,Taxus canadensis,88032
DQ501439.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Myricaceae,Morella,Morella inodora,385004
AY293398.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Juglans,Juglans ailanthifolia,91209
AY293392.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Juglans,Juglans cinerea,91214
AY293385.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Juglans,Juglans microcarpa,91219
AY293384.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Juglans,Juglans californica,91212
AY293383.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Juglans,Juglans hindsii,91216
AF519164.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Taeniatherum,Taeniatherum caput-medusae,37687
AF519157.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Pseudoroegneria,Pseudoroegneria spicata,4604
AF519151.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eremopyrum,Eremopyrum orientale,145782
AF519146.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Elymus,Elymus wawawaiensis,129760
AF519143.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Elymus,Elymus virginicus,145780
AF519140.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Elymus,Elymus lanceolatus,86019
AF519139.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Elymus,Elymus hystrix,145781
AF519135.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Elymus,Elymus elymoides,89343
AF519132.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Elymus,Elymus canadensis,29675
AF519131.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Elymus,Elymus canadensis,29675
AF519130.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Leymus,Leymus californicus,145786
AF519128.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dasypyrum,Dasypyrum villosum,40247
AF519127.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum pusillum,38857
AF519125.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum murinum,97361
AF519124.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum marinum,4519
AF519123.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum jubatum,4517
AF519122.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum bulbosum,4516
AF519120.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum brachyantherum,52712
AF519115.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agropyron,Agropyron cristatum,4593
AF231831.1,Viridiplantae,Streptophyta,Magnoliopsida,Lamiales,Oleaceae,Fraxinus,Fraxinus greggii,126366
AF231829.1,Viridiplantae,Streptophyta,Magnoliopsida,Lamiales,Oleaceae,Fraxinus,Fraxinus dipetala,126365
AF400593.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Ulmaceae,Ulmus,Ulmus procera,186427
AY211425.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Ostrya,Ostrya virginiana,13622
AY211422.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Ostrya,Ostrya knowltonii,176867
DQ655901.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,Sporobolus fimbriatus,391792
DQ655880.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis superba,391786
DQ655875.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis lehmanniana,391783
DQ655873.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis echinochloidea,110885
DQ655865.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Tragus,Tragus berteronianus,59911
DQ655862.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Diplachne,Diplachne fusca,160547
DQ875493.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Fagus,Fagus sylvatica,28930
AH015559.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa bulbosa,202404
AH015557.3,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa bulbosa,202404
AH015554.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,Festuca baffinensis,368352
AH015553.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phippsia,Phippsia algida,368332
AH008019.2,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Picea,Picea glauca,3330
EF137613.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Nassella,Nassella trichotoma,203478
EF137598.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Corynephorus,Corynephorus canescens,388701
EF137583.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Paspalum,Paspalum dilatatum,313893
EF137550.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sasa,Sasa palmata,66038
DQ353980.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa sylvestris,368392
GQ324462.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa trivialis,89684
GQ324450.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa reflexa,764773
GQ324431.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa lettermanii,764762
GQ324427.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa infirma,165094
GQ324396.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cinna,Cinna latifolia,29669
DQ354029.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa cusickii,2099397
DQ354028.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa macrantha,368375
DQ354027.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa fendleriana,117271
DQ354026.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa wheeleri,368394
DQ354016.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa paucispicula,368379
DQ354015.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa howellii,368369
DQ354004.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa glauca,227214
DQ354000.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa palustris,269377
DQ353996.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa abbreviata,227213
DQ353994.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa curtifolia,368361
DQ353978.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa marcida,368377
DQ353966.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Alopecurus,Alopecurus magellanicus,368342
DQ353964.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phleum,Phleum pratense,15957
DQ353963.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Milium,Milium vernale,368341
DQ353961.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dactylis,Dactylis glomerata,165095
DQ353956.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agrostis,Agrostis mertensii,345918
DQ353953.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Anthoxanthum,Anthoxanthum monticola,368344
EU792450.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa kelloggii,568973
DQ123585.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Lolium,Lolium perenne,281081
EU871112.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Paspalum,Paspalum wrightii,547456
EU871104.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Paspalum,Paspalum quadrifarium,173848
EU871100.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Paspalum,Paspalum distichum,547423
EU871099.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Paspalum,Paspalum malacophyllum,158146
EU873225.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,Phragmites australis,29695
EU873222.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,Phragmites australis,29695
EU873219.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,Phragmites australis,29695
EU873217.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,Phragmites australis,29695
EU873213.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,Phragmites australis,29695
EU873212.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,Phragmites australis,29695
FJ012060.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula platyphylla,78630
FJ012043.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Ostrya,Ostrya virginiana,13622
GU594589.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eriochloa,Eriochloa polystachya,295580
GU594577.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Urochloa,Urochloa texana,649773
GU594571.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Urochloa,Urochloa deflexa,240436
GU594569.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Urochloa,Urochloa arizonica,744480
GU594561.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Melinis,Melinis repens,29709
GU594550.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Moorochloa,Moorochloa eruciformis,220412
GU594549.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Melinis,Melinis minutiflora,173844
GU594547.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Megathyrsus,Megathyrsus maximus,59788
GU594540.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Urochloa,Urochloa fusca,744485
GU594539.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Urochloa,Urochloa platyphylla,200625
GU594538.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Urochloa,Urochloa distachya,649769
GU594537.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Urochloa,Urochloa adspersa,744479
GU594533.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Urochloa,Urochloa plantaginea,158175
GU594531.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum repens,158137
DQ354057.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa stenantha,368388
AY147087.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Fagus,Fagus grandifolia,60423
AY147068.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula platyphylla,78630
GU990403.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis unioloides,270105
GU990394.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis japonica,58089
GU990387.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis lugens,208278
GU990383.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis bahiensis,208269
GU990377.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis echinochloidea,110885
GU990376.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis ciliaris,208272
GU990372.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis secundiflora,208288
AY362786.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Elymus,Elymus repens,52152
AY177340.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,Festuca pratensis,4608
AY177338.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa trivialis,89684
AY177337.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Nardus,Nardus stricta,29687
AY289573.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum virgatum,38727
AY289569.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum virgatum,38727
AY289565.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum virgatum,38727
AY289563.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum virgatum,38727
AF327587.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus tremula,80863
AF327590.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Pinus,Pinus mugo,28528
AF327584.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Larix,Larix decidua,71402
