Acc,Kingdom,Phylum,Class,Order,Family,Genus,Species,TaxID
DQ353996.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa abbreviata,227213
DQ353994.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa curtifolia,368361
DQ353978.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa marcida,368377
DQ353966.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Alopecurus,Alopecurus magellanicus,368342
DQ353964.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phleum,Phleum pratense,15957
DQ353963.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Milium,Milium vernale,368341
DQ353961.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dactylis,Dactylis glomerata,165095
DQ353956.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agrostis,Agrostis mertensii,345918
DQ353953.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Anthoxanthum,Anthoxanthum monticola,368344
EU792450.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa kelloggii,568973
EU792439.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Apera,Apera interrupta,388729
AY911650.1,Viridiplantae,Streptophyta,Magnoliopsida,Lamiales,Oleaceae,Fraxinus,Fraxinus excelsior,38873
AY911646.1,Viridiplantae,Streptophyta,Magnoliopsida,Lamiales,Oleaceae,Fraxinus,Fraxinus excelsior,38873
DQ123585.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Lolium,Lolium perenne,281081
EU871099.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Paspalum,Paspalum malacophyllum,158146
EU873227.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,Phragmites australis,29695
EU873225.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,Phragmites australis,29695
EU873223.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,Phragmites australis,29695
EU873222.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,Phragmites australis,29695
EU873221.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,Phragmites australis,29695
EU873219.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,Phragmites australis,29695
EU873215.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,Phragmites australis,29695
EU873214.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,Phragmites australis,29695
EU873213.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,Phragmites australis,29695
GU594577.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Urochloa,Urochloa texana,649773
GU594571.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Urochloa,Urochloa deflexa,240436
GU594561.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Melinis,Melinis repens,29709
GU594554.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eriochloa,Eriochloa punctata,158102
GU594550.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Moorochloa,Moorochloa eruciformis,220412
GU594549.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Melinis,Melinis minutiflora,173844
GU594547.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Megathyrsus,Megathyrsus maximus,59788
GU594539.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Urochloa,Urochloa platyphylla,200625
GU594533.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Urochloa,Urochloa plantaginea,158175
DQ354057.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa stenantha,368388
AY147072.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Corylus,Corylus avellana,13451
AY147068.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula platyphylla,78630
GU990403.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis unioloides,270105
GU990390.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis tenella,208267
GU990387.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis lugens,208278
GU990372.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis secundiflora,208288
AY362787.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Elymus,Elymus repens,52152
AY362786.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Elymus,Elymus repens,52152
AY177341.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Lolium,Lolium perenne,4522
AY177340.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,Festuca pratensis,4608
AY177338.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa trivialis,89684
AY177337.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Nardus,Nardus stricta,29687
AY289573.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum virgatum,38727
AY289571.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum virgatum,38727
AY289569.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum virgatum,38727
AY289565.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum virgatum,38727
AY289564.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum virgatum,38727
AY289563.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum virgatum,38727
AF327587.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus tremula,80863
AF327584.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Larix,Larix decidua,71402
AF327582.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Fagus,Fagus sylvatica,28930
AF327571.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Abies,Abies alba,45372
EU200880.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Nassella,Nassella trichotoma,203478
EU200879.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Nassella,Nassella trichotoma,203478
EU200873.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Nassella,Nassella neesiana,399647
EU200811.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Stipa,Stipa hymenoides,37671
DQ860638.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Koeleria,Koeleria spicata,3105834
DQ860612.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix rotundifolia,395316
DQ860609.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix glauca,395314
DQ860608.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix arctica,395313
DQ860605.1,Viridiplantae,Streptophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Rumex,Rumex acetosa,41241
DQ860562.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,Festuca rubra,52153
DQ860561.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,Festuca brachyphylla,395293
DQ860534.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,Calamagrostis neglecta,395286
DQ860528.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula glandulosa,21018
DQ860524.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Artemisia,Artemisia tilesii,200866
DQ860523.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Artemisia,Artemisia furcata,395281
DQ860522.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Artemisia,Artemisia frigida,395280
DQ860521.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Artemisia,Artemisia arctica,61297
DQ860511.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agrostis,Agrostis exarata,345915
AY576675.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Vaseyochloa,Vaseyochloa multinervosa,160593
AY576674.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dinebra,Dinebra retroflexa,110881
AY576673.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Chloris,Chloris pectinata,287564
AY574637.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Acrachne,Acrachne racemosa,286684
AY061949.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa pratensis,4545
AY626350.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Coix,Coix lacryma-jobi,4505
EU401259.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Schismus,Schismus arabicus,500268
EU401223.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Rytidosperma,Rytidosperma semiannulare,500244
EU401185.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Danthonia,Danthonia californica,65975
EU401176.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cortaderia,Cortaderia selloana,58286
GQ245642.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Vahlodea,Vahlodea atropurpurea,335190
GQ245632.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Typhaceae,Typha,Typha latifolia,4733
GQ245439.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix herbacea,77064
GQ245358.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Puccinellia,Puccinellia nutkaensis,669795
GQ245244.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phleum,Phleum alpinum,669775
GQ245242.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phippsia,Phippsia algida,368332
GQ245146.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Nardus,Nardus stricta,29687
GQ245106.1,Viridiplantae,Streptophyta,Lycopodiopsida,Lycopodiales,Lycopodiaceae,Lycopodium,Lycopodium clavatum,3252
GQ245078.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Leymus,Leymus mollis,183794
GQ245074.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Leymus,Leymus arenarius,220462
GQ244769.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Catabrosa,Catabrosa aquatica,368338
GQ244661.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,Calamagrostis neglecta,497293
GQ244549.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Alopecurus,Alopecurus aequalis,114194
GQ244542.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agrostis,Agrostis scabra,345920
AF344182.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea mollissima,60419
AF344180.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea dentata,134033
DQ172306.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hackelochloa,Hackelochloa granularis,330564
DQ172302.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Arundo,Arundo donax,35708
DQ172280.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,Aristida ternipes,348266
EU434099.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Lolium,Lolium perenne,4522
EF196920.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Distichlis,Distichlis spicata,38594
EF196918.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Distichlis,Distichlis spicata,38594
EF196917.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Distichlis,Distichlis spicata,38594
EF156708.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Diplachne,Diplachne fusca,433884
EF156684.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Ctenium,Ctenium aromaticum,433859
EF156681.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Chloris,Chloris truncata,66012
HQ336406.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea mollissima,60419
EQ973949.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Ricinus,Ricinus communis,3988
EQ973827.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Ricinus,Ricinus communis,3988
JN249724.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia segetalis,38847
JN249696.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia paralias,756629
JN249638.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia exigua,756618
JN249624.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia cyparissias,38844
JN249616.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia characias,3991
JN102138.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,43233
HQ337796.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phyllostachys,Phyllostachys edulis,38705
HQ154129.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phyllostachys,Phyllostachys nigra,886359
JN040377.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Cannabaceae,Humulus,Humulus japonicus,3485
JX235347.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Arundinaria,Arundinaria gigantea,4591
AC253085.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,112509
HQ292305.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Arundinaria,Arundinaria tecta,280854
KC311467.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Pharus,Pharus lappulaceus,38687
JN030970.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa infirma,165094
JX508609.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Typhaceae,Typha,Typha latifolia,4733
JX508607.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Typhaceae,Typha,Typha latifolia,4733
JX508606.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Typhaceae,Typha,Typha latifolia,4733
JX508603.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Typhaceae,Typha,Typha angustifolia,59011
KF534490.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aegilops,Aegilops geniculata,130459
KF534489.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aegilops,Aegilops cylindrica,130456
JQ754651.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aegilops,Aegilops tauschii,37682
JF791682.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua hirsuta,253226
JF791681.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua ramosa,1131470
JF791677.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua rigidiseta,1131471
JF791675.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua chondrosioides,1131467
JF791672.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua warnockii,425858
JF791665.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua uniflora,425854
JF791636.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua curtipendula,110875
JF791635.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua curtipendula,110875
JF791634.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua curtipendula,110875
JX970937.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus rubra,3512
JF276155.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Abies,Abies firma,78260
JF901572.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum virgatum,38727
JX073808.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Artemisia,Artemisia tilesii,200866
JX073773.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Artemisia,Artemisia tridentata,55611
JQ041847.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum capillare,33109
JF319485.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Typhaceae,Typha,Typha latifolia,4733
JF319454.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Typhaceae,Typha,Typha angustifolia,59011
JF319451.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Typhaceae,Typha,Typha angustifolia,59011
JF951106.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phalaris,Phalaris paradoxa,446913
JF951105.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phalaris,Phalaris minor,222563
JF951102.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phalaris,Phalaris coerulescens,36899
JF951099.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phalaris,Phalaris canariensis,376798
JF951097.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phalaris,Phalaris brachystachys,1053383
JF951093.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phalaris,Phalaris angusta,1108034
JF904789.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa occidentalis,1159268
JF904768.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa thomasii,1159244
JF904760.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa chapmaniana,1159260
JF904751.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus anomalus,55760
JX293720.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Artemisia,Artemisia frigida,395280
KF591306.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dactylis,Dactylis glomerata,4509
KF591221.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Lolium,Lolium arundinaceum,4606
HQ900518.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia terracina,1087783
HQ900504.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia dendroides,38845
KF600709.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus tectorum,29667
KF600707.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum marinum,4519
KF600685.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Elymus,Elymus caninus,129741
JN010006.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia terracina,1087783
JN010005.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia stricta,212986
JN010000.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia serrata,196589
JN009997.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia segetalis,38847
JN009994.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia segetalis,38847
JN009988.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia rigida,756632
JN009982.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia platyphyllos,1087777
JN009976.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia paralias,756629
JN009970.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia myrsinites,212941
JN009961.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia lucida,756625
JN009946.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia falcata,756619
JN009945.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia exigua,756618
JN009940.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia dendroides,38845
JN009938.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia cyparissias,38844
JN009936.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia characias,3991
JN009922.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia agraria,756611
KF730315.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,Phragmites australis,29695
JN175286.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Enneapogon,Enneapogon desvauxii,433866
KT428377.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Pseudosasa,Pseudosasa japonica,29662
KR873423.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea perennis,4580
KR350690.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus purpureus,154765
KJ490012.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus americanus,4543
KT274018.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cymbopogon,Cymbopogon citratus,66014
KM385471.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Arrhenatherum,Arrhenatherum elatius,52139
KM385470.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Apera,Apera spica-venti,325525
KT870116.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Juglans,Juglans regia,51240
KP861984.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus tremula,113636
KT983255.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Echinochloa,Echinochloa colona,90396
KF736815.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Artemisia,Artemisia vulgaris,4220
KT168396.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hilaria,Hilaria rigida,1245324
KU242342.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Echinochloa,Echinochloa frumentacea,158098
KJ722540.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phyllostachys,Phyllostachys sulphurea,941476
KJ722536.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bambusa,Bambusa multiplex,4582
KM974740.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hierochloe,Hierochloe odorata,2592077
KP055538.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,Pistacia,Pistacia chinensis,289741
KU163232.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachypodium,Brachypodium distachyon,15368
KU163168.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachypodium,Brachypodium distachyon,15368
KF996088.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Avena,Avena barbata,146530
KT387641.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hackelochloa,Hackelochloa granularis,330564
KJ664926.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus fremontii,295326
KR738230.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Urochloa,Urochloa deflexa,240436
