Mock_Acc,Kingdom,Phylum,Class,Order,Family,Genus,Species,Species_eval,Genus_eval,Family_eval
AY794776.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,FN,FN,TP
NW_023355069.1,,,,,,,,FN,FN,FN
AY177345.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY792537.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Luziola,Luziola fluitans,TP,TP,TP
DQ004986.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
ON012182.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix fragilis,FP,TP,TP
ML954064.1,,,,,,,,FN,FN,FN
EU734491.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
DQ655855.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AF533032.1,,,,,,,,FN,FN,FN
NW_023340924.1,,,,,,,,FN,FN,FN
AY362786.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JX073801.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
DQ353998.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
ML946366.1,,,,,,,,FN,FN,FN
NW_025236732.1,,,,,,,,FN,FN,FN
NW_023349963.1,,,,,,,,FN,FN,FN
JX073755.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
KM385470.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KU763521.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
GQ397933.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KP208329.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EF137544.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
GQ867647.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
HM590242.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
AY769173.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
OK509161.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,FP,TP,TP
EU056300.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Digitaria,Digitaria ciliaris,FP,FP,TP
GQ984185.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
KX872851.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,,FN,FP,TP
DQ860524.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
KR737590.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023355929.1,,,,,,,,FN,FN,FN
KX872687.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,,FN,TP,TP
JF904758.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JN009961.1,,,,,,,,FN,FN,FN
AY504646.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KX872603.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,Calamagrostis epigeios,FP,FP,TP
KM349378.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
MG966529.2,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,FP,TP,TP
NW_023356727.1,,,,,,,,FN,FN,FN
AF479875.1,,,,,,,,FN,FN,FN
AY237907.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EF137518.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Neyraudia,Neyraudia reynaudiana,FP,FP,TP
NW_023350231.1,,,,,,,,FN,FN,FN
DQ860561.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY116269.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023350156.1,,,,,,,,FN,FN,FN
HQ323895.1,,,,,,,,FN,FN,FN
EU401116.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Rytidosperma,,FN,TP,TP
NC_065064.1,Viridiplantae,Streptophyta,Magnoliopsida,Malvales,Malvaceae,Tilia,Tilia americana,TP,TP,TP
AY757472.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
NW_023349420.1,,,,,,,,FN,FN,FN
KC465192.1,,,,,,,,FN,FN,FN
OP894090.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,,,FN,FN,TP
DQ172302.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AF401160.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,FN,TP,TP
KL768851.1,,,,,,,,FN,FN,FN
AY594527.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,,,FN,FN,TP
KX372390.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,FN,TP,TP
EU276589.1,,,,,,,,FN,FN,FN
ML938943.1,,,,,,,,FN,FN,FN
AY523509.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
DQ104308.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MF463104.1,,,,,,,,FN,FN,FN
KY055314.1,,,,,,,,FN,FN,FN
NW_023352787.1,,,,,,,,FN,FN,FN
NW_025292162.1,,,,,,,,FN,FN,FN
MH490420.1,,,,,,,,FN,FN,FN
NW_023353863.1,,,,,,,,FN,FN,FN
AY794636.1,,,,,,,,FN,FN,FN
KR737598.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MW435428.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix fragilis,FP,TP,TP
ML946547.1,,,,,,,,FN,FN,FN
NW_023349468.1,,,,,,,,FN,FN,FN
NW_025266985.1,,,,,,,,FN,FN,FN
EF011741.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,FN,TP,TP
ML952404.1,,,,,,,,FN,FN,FN
NW_023349415.1,,,,,,,,FN,FN,FN
JQ041834.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,FN,TP,TP
OR571790.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
AY342222.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KX872613.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,,FN,TP,TP
EU036186.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,FN,TP,TP
AY927278.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KC539719.1,,,,,,,,FN,FN,FN
EF137603.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Glyceria,,FN,TP,TP
MF598369.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MU847942.1,,,,,,,,FN,FN,FN
NW_023352421.1,,,,,,,,FN,FN,FN
AF285067.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
AY177342.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY769162.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EF156729.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EU056306.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Digitaria,,FN,FP,TP
GU045450.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,Aristida havardii,TP,TP,TP
GQ245632.1,,,,,,,,FN,FN,FN
EF591626.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,FN,FN,TP
KX599426.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KX580279.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
OM066603.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,FN,FN,TP
NW_023351781.1,,,,,,,,FN,FN,FN
KY055326.1,,,,,,,,FN,FN,FN
GQ984188.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EU169986.1,,,,,,,,FN,FN,FN
AF533029.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Lamarckia,Lamarckia aurea,TP,TP,TP
ML951057.1,,,,,,,,FN,FN,FN
NW_023357163.1,,,,,,,,FN,FN,FN
FJ061461.1,,,,,,,,FN,FN,FN
KF940758.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,,,FN,FN,TP
AF285076.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,,,FN,FN,TP
KV917733.1,,,,,,,,FN,FN,FN
EU939993.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,,FN,TP,TP
ML947658.1,,,,,,,,FN,FN,FN
MF136505.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,,FN,TP,TP
MG262345.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,,,FN,FN,TP
ML951577.1,,,,,,,,FN,FN,FN
MK261388.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,,FN,TP,TP
NW_023357293.1,,,,,,,,FN,FN,FN
AF284892.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
EU395885.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023349702.1,,,,,,,,FN,FN,FN
NW_023353535.1,,,,,,,,FN,FN,FN
KC292016.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023353153.1,,,,,,,,FN,FN,FN
MU847889.1,,,,,,,,FN,FN,FN
AF348567.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rubus,,FN,FP,TP
AY367963.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,FN,TP,TP
NW_023353023.1,,,,,,,,FN,FN,FN
JQ264759.1,,,,,,,,FN,FN,FN
AY640453.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,,,FN,FN,TP
AY787813.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY640446.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,,,FN,FN,TP
DQ004970.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
FJ614785.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,Croton glandulosus,FP,TP,TP
NW_023356396.1,,,,,,,,FN,FN,FN
NW_025526051.1,,,,,,,,FN,FN,FN
AY794697.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,,FN,TP,TP
NW_023351614.1,,,,,,,,FN,FN,FN
NW_023356338.1,,,,,,,,FN,FN,FN
JN009970.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia nicaeensis,FP,TP,TP
KV918047.1,,,,,,,,FN,FN,FN
AF400593.1,,,,,,,,FN,FN,FN
KP208345.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,FN,TP,TP
NW_023354586.1,,,,,,,,FN,FN,FN
KM349377.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
GU594550.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
GU990405.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY116268.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Digitaria,Digitaria ciliaris,FP,TP,TP
AY794680.1,,,,,,,,FN,FN,FN
NW_023352813.1,,,,,,,,FN,FN,FN
NW_023349578.1,,,,,,,,FN,FN,FN
NW_025255677.1,,,,,,,,FN,FN,FN
GU990381.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_025524532.1,,,,,,,,FN,FN,FN
MK261537.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023355762.1,,,,,,,,FN,FN,FN
NW_023351337.1,,,,,,,,FN,FN,FN
MT279156.1,,,,,,,,FN,FN,FN
NW_025266983.1,,,,,,,,FN,FN,FN
EF137605.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023352861.1,,,,,,,,FN,FN,FN
AY794634.1,,,,,,,,FN,FN,FN
NW_023355826.1,,,,,,,,FN,FN,FN
DQ778855.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rubus,,FN,FP,TP
NW_023351532.1,,,,,,,,FN,FN,FN
MT846881.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agrostis,,FN,TP,TP
AH015556.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MK977948.1,,,,,,,,FN,FN,FN
MF598372.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY756926.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix fragilis,FP,FP,TP
EF137589.1,,,,,,,,FN,FN,FN
AY367975.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus erectus,FP,TP,TP
NW_023360012.1,,,,,,,,FN,FN,FN
NW_023352592.1,,,,,,,,FN,FN,FN
MG709388.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,FN,TP,TP
AY344156.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,,,,FN,FN,FN
EU871112.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AF148757.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
DQ655903.1,,,,,,,,FN,FN,FN
DQ778860.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,,FN,TP,TP
JN207723.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,FN,TP,TP
MF414175.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix fragilis,FP,FP,TP
ML947692.1,,,,,,,,FN,FN,FN
OM066521.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,FN,FN,TP
JF951105.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phalaris,Phalaris arundinacea,FP,TP,TP
ML940035.1,,,,,,,,FN,FN,FN
MW240903.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023353483.1,,,,,,,,FN,FN,FN
NW_023357319.1,,,,,,,,FN,FN,FN
KY313902.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
MG780829.1,,,,,,,,FN,FN,FN
ML947796.1,,,,,,,,FN,FN,FN
NW_025309872.1,,,,,,,,FN,FN,FN
NW_023349437.1,,,,,,,,FN,FN,FN
AY769167.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023349760.1,,,,,,,,FN,FN,FN
NW_023356165.1,,,,,,,,FN,FN,FN
NW_023351074.1,,,,,,,,FN,FN,FN
DQ778868.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,,FN,TP,TP
LIHL02023319.1,,,,,,,,FN,FN,FN
AY794745.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,FN,FN,TP
DQ778890.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,FN,FN,TP
NW_023356788.1,,,,,,,,FN,FN,FN
AY594447.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,,,FN,FN,TP
MW658168.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,,FN,TP,TP
NW_023349450.1,,,,,,,,FN,FN,FN
NW_023356030.1,,,,,,,,FN,FN,FN
JF417367.1,,,,,,,,FN,FN,FN
NW_023349538.1,,,,,,,,FN,FN,FN
FJ394779.1,,,,,,,,FN,FN,FN
DQ778824.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,FN,FN,TP
KU763482.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023350918.1,,,,,,,,FN,FN,FN
AY794646.1,,,,,,,,FN,FN,FN
DQ353978.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AF440489.1,,,,,,,,FN,FN,FN
AY640442.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,,,FN,FN,TP
EU871107.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
DQ501448.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Myricaceae,Morella,,FN,TP,TP
HM564211.1,,,,,,,,FN,FN,FN
MF598358.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AF501599.1,,,,,,,,FN,FN,FN
JF951097.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phalaris,Phalaris arundinacea,FP,TP,TP
NW_023351838.1,,,,,,,,FN,FN,FN
AY794734.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,,,,FN,FN,FN
HM770026.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,FN,TP,TP
NW_023349914.1,,,,,,,,FN,FN,FN
KX668093.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix fragilis,FP,TP,TP
EU939981.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EU940006.1,,,,,,,,FN,FN,FN
AY504635.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MF678703.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_025225155.1,,,,,,,,FN,FN,FN
JAPFFL010000103.1,,,,,,,,FN,FN,FN
AY794689.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,FN,FN,TP
GQ245096.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Luzula,Luzula parviflora,TP,TP,TP
NW_023356468.1,,,,,,,,FN,FN,FN
EU401194.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023354609.1,,,,,,,,FN,FN,FN
AY211422.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Ostrya,,FN,TP,TP
DQ354027.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JN249661.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,FN,TP,TP
MK261371.1,,,,,,,,FN,FN,FN
OM066635.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,FN,FN,TP
EU036170.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,FN,TP,TP
NW_023357061.1,,,,,,,,FN,FN,FN
KX530188.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
FJ614787.1,,,,,,,,FN,FN,FN
KR737928.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_022156024.1,,,,,,,,FN,FN,FN
JN009978.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,FN,TP,TP
KX872689.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,,FN,TP,TP
KP691994.1,,,,,,,,FN,FN,FN
AY757477.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
AY769182.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023350603.1,,,,,,,,FN,FN,FN
MW132660.1,,,,,,,,FN,FN,FN
EU871118.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023357130.1,,,,,,,,FN,FN,FN
KP210958.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
DQ631432.1,,,,,,,,FN,FN,FN
EF156669.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Muhlenbergia,Muhlenbergia cenchroides,TP,TP,TP
AY177343.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
DQ875493.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Fagus,,FN,TP,TP
JN249681.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,FN,TP,TP
EU200852.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
DQ887456.1,,,,,,,,FN,FN,FN
HQ900504.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,FN,TP,TP
AY794653.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,FN,FN,TP
OP429189.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EF470581.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,FN,FN,TP
NW_023353133.1,,,,,,,,FN,FN,FN
MU211750.1,,,,,,,,FN,FN,FN
FJ394558.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,,FN,TP,TP
EU288540.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
EF156682.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EU056307.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,Sporobolus densiflorus,FP,TP,TP
GQ245075.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AF327583.1,,,,,,,,FN,FN,FN
KM349379.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
EF137550.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JN030970.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KR738079.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
ML892781.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Picea,Picea abies,FP,TP,TP
NW_023352730.1,,,,,,,,FN,FN,FN
EF137524.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023352981.1,,,,,,,,FN,FN,FN
DQ354026.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
PP187657.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EF137576.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Ehrharta,Ehrharta erecta,FP,TP,TP
KF163575.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
GQ245468.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix fragilis,FP,TP,TP
EU223364.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AF519148.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY792539.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Ehrharta,Ehrharta erecta,TP,TP,TP
GQ244542.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agrostis,,FN,TP,TP
EU036174.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,FN,TP,TP
NW_023356524.1,,,,,,,,FN,FN,FN
MG709434.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,,FN,FP,TP
JF951098.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_026138944.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
ML946795.1,,,,,,,,FN,FN,FN
AY293384.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Juglans,Juglans mandshurica,FP,TP,TP
DQ778887.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rubus,,FN,FP,TP
NW_023352773.1,,,,,,,,FN,FN,FN
AF401188.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,FN,TP,TP
MH267570.1,,,,,,,,FN,FN,FN
DQ631464.1,,,,,,,,FN,FN,FN
FJ119860.2,,,,,,,,FN,FN,FN
AY116262.1,,,,,,,,FN,FN,FN
ML946783.1,,,,,,,,FN,FN,FN
MF463125.1,,,,,,,,FN,FN,FN
KM385511.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
DQ501437.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Myricaceae,Morella,,FN,TP,TP
EU873217.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_025283826.1,,,,,,,,FN,FN,FN
NW_023354325.1,,,,,,,,FN,FN,FN
EU401197.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EU792451.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KM524104.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023356579.1,,,,,,,,FN,FN,FN
NW_025240064.1,,,,,,,,FN,FN,FN
AF231833.1,,,,,,,,FN,FN,FN
