Mock_Acc,Kingdom,Phylum,Class,Order,Family,Genus,Species,Species_eval,Genus_eval,Family_eval
EU119361.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,U,C,C
AF284935.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex aquatilis,M,C,C
AY757530.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex aquatilis,M,C,C
NW_023354070.1,,,,,,,,U,U,U
DQ998965.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex ussuriensis,M,C,C
KP691989.1,,,,,,,,U,U,U
EU478152.1,,,,,,,,U,U,U
AF284927.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex aquatilis,M,C,C
EU326067.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
NW_023355865.1,,,,,,,,U,U,U
OQ819361.1,,,,,,,,U,U,U
OR571790.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
KC897755.1,,,,,,,,U,U,U
EU284159.1,,,,,,,,U,U,U
DQ860538.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
MF463035.1,,,,,,,,U,U,U
MG873911.1,,,,,,,,U,U,U
KX372486.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KM349379.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,U,U,C
JX073788.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,U,U,C
NW_023355880.1,,,,,,,,U,U,U
MU212776.1,,,,,,,,U,U,U
ML944661.1,,,,,,,,U,U,U
NW_025245836.1,,,,,,,,U,U,U
KF418986.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,,U,C,C
JF417346.1,,,,,,,,U,U,U
AY142716.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EF137577.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,,U,C,C
JF791665.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,,U,C,C
NW_023355948.1,,,,,,,,U,U,U
AF284932.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex aquatilis,M,C,C
MZ965254.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus tectorum,C,C,C
GQ397932.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
DQ860559.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Eriophorum,,U,C,C
NW_023350784.1,,,,,,,,U,U,U
EF378977.1,,,,,,,,U,U,U
GU561494.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
NW_023351337.1,,,,,,,,U,U,U
JAPFFL010000672.1,,,,,,,,U,U,U
GQ245655.1,,,,,,,,U,U,U
DQ172265.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,,U,C,C
AY640446.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,,,U,U,C
KX668064.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AF327584.1,,,,,,,,U,U,U
CM032033.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,M,C,C
EU036185.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus pumpellianus,M,C,C
NW_023349953.1,,,,,,,,U,U,U
KX872598.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agrostis,,U,C,C
ML948288.1,,,,,,,,U,U,U
MW435428.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,M,M,C
NW_023352813.1,,,,,,,,U,U,U
NW_023350805.1,,,,,,,,U,U,U
AY367966.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GU990403.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MF598360.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,,U,C,C
MF136497.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,,U,C,C
AF499169.1,,,,,,,,U,U,U
EF137562.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MW376764.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus balsamifera,C,C,C
AF327595.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,U,U,C
EU871112.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EF193123.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,,,U,U,C
AY794709.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,,,,U,U,U
JN873533.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,U,C,C
GQ273656.1,,,,,,,,U,U,U
AF284898.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex eburnea,C,C,C
AY988220.1,,,,,,,,U,U,U
EU920056.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
NW_023360012.1,,,,,,,,U,U,U
MN453326.1,,,,,,,,U,U,U
BSEH01002321.1,,,,,,,,U,U,U
AY142735.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
NW_023351174.1,,,,,,,,U,U,U
MZ965275.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AF488773.1,,,,,,,,U,U,U
AF519143.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
NW_023354909.1,,,,,,,,U,U,U
GQ397950.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Muhlenbergia,Muhlenbergia porteri,C,C,C
AY367976.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,U,C,C
AF268939.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus ilex,C,C,C
AY757522.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex aquatilis,M,C,C
AY177346.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MG844238.1,,,,,,,,U,U,U
KX372467.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EU873210.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,Phragmites australis,C,C,C
AF284923.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
AH015565.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JX217731.1,,,,,,,,U,U,U
NW_025445116.1,,,,,,,,U,U,U
PP531144.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
DQ501439.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,,,,U,U,U
DQ004970.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GU594531.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JX217730.1,,,,,,,,U,U,U
MG709407.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AF285065.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Schoenoplectus,Schoenoplectus americanus,C,C,C
DQ353981.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
DQ501438.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,,,,U,U,U
MT934551.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea Castanea,M,M,C
AF284926.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
GQ244741.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex aquatilis,M,C,C
MT165943.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Ulmaceae,Ulmus,Ulmus americana,M,C,C
AY769156.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY098995.1,,,,,,,,U,U,U
DQ655902.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KR737704.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KU763482.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
DQ218161.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Rytidosperma,,U,M,C
EU200909.1,,,,,,,,U,U,U
KM462461.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Scirpoides,Scirpoides holoschoenus,C,C,C
AY757484.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex heleonastes,C,C,C
AY757543.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
AY792540.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MH267565.1,,,,,,,,U,U,U
EF408123.1,,,,,,,,U,U,U
AF499167.1,,,,,,,,U,U,U
ML784777.1,,,,,,,,U,U,U
AY769182.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Ischaemum,,U,M,C
DQ353994.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY757506.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex aquatilis,M,C,C
NW_025225360.1,,,,,,,,U,U,U
AF519113.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
NW_023357163.1,,,,,,,,U,U,U
JX644733.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex canescens,C,C,C
AY787806.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GQ324396.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY757514.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
NW_022155123.1,,,,,,,,U,U,U
DQ172239.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,,U,C,C
GU192007.1,,,,,,,,U,U,U
NW_025266983.1,,,,,,,,U,U,U
MG709431.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,,U,C,C
NW_023356167.1,,,,,,,,U,U,U
MF598369.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY523509.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,,U,C,C
AY988218.1,,,,,,,,U,U,U
ML954064.1,,,,,,,,U,U,U
NW_023349538.1,,,,,,,,U,U,U
MH935293.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Cnidoscolus,Cnidoscolus urens,C,C,C
NW_025509915.1,,,,,,,,U,U,U
MG780829.1,,,,,,,,U,U,U
DQ353998.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KC677993.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Schoenoplectus,,U,C,C
AF164937.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
NW_023352774.1,,,,,,,,U,U,U
MW435442.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,M,M,C
KY688939.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
DQ353965.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
NW_023353483.1,,,,,,,,U,U,U
GU594554.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EU478137.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,,U,C,C
KX372449.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY769155.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Paspalum,,U,C,C
EU940000.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,,U,C,C
EU200812.1,,,,,,,,U,U,U
NW_023354118.1,,,,,,,,U,U,U
AF519124.1,,,,,,,,U,U,U
AY594447.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,,,U,U,C
DQ655862.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
NW_023352471.1,,,,,,,,U,U,U
KY055324.1,,,,,,,,U,U,U
AY757542.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex aquatilis,M,C,C
DQ778865.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa minutifolia,C,C,C
EF137568.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,,U,C,C
KX872603.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JF417331.1,,,,,,,,U,U,U
AB914559.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AH015553.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
NW_023349585.1,,,,,,,,U,U,U
HM024605.1,,,,,,,,U,U,U
KL762661.1,,,,,,,,U,U,U
EF156715.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KF418977.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Myricaceae,Morella,,U,C,C
AY437968.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,,,U,U,C
DQ088956.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Distichlis,,U,M,C
KR737799.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AF519149.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
DQ172240.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,,U,C,C
NW_023357326.1,,,,,,,,U,U,U
NC_065062.1,Viridiplantae,Streptophyta,Magnoliopsida,Malvales,Malvaceae,Tilia,Tilia mandshurica,M,C,C
GU192017.1,,,,,,,,U,U,U
KX872851.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EU401116.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Rytidosperma,Rytidosperma caespitosum,C,C,C
DQ010628.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Picea,Picea neoveitchii,M,C,C
KX869050.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,,U,C,C
KL768851.1,,,,,,,,U,U,U
LC606476.1,,,,,,,,U,U,U
MF598365.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EU939996.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,,U,C,C
JX970937.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus rubra,C,C,C
EF156692.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Enneapogon,Enneapogon cenchroides,M,C,C
DQ005009.1,,,,,,,,U,U,U
AF519135.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KP210985.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AF344180.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,,U,C,C
EU401133.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Rytidosperma,Rytidosperma caespitosum,M,C,C
NW_025239679.1,,,,,,,,U,U,U
EU288428.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
KX372418.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis japonica,C,C,C
NW_023357354.1,,,,,,,,U,U,U
MF598363.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Digitaria,Digitaria californica,C,C,C
AY437970.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus squarrosus,C,C,C
MF598366.1,,,,,,,,U,U,U
AY327842.1,,,,,,,,U,U,U
NW_023354589.1,,,,,,,,U,U,U
NW_023351977.1,,,,,,,,U,U,U
EU939991.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,,U,C,C
KX530188.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
NW_023350217.1,,,,,,,,U,U,U
AY756929.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,M,M,C
AF327571.1,,,,,,,,U,U,U
MK261371.1,,,,,,,,U,U,U
AY757483.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
KP208379.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Elaeagnaceae,Elaeagnus,,U,M,M
AY640452.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,,,U,U,C
KP208329.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Pascopyrum,Pascopyrum smithii,C,C,C
NW_023352735.1,,,,,,,,U,U,U
NW_023354143.1,,,,,,,,U,U,U
NW_023356861.1,,,,,,,,U,U,U
AY787813.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KJ796369.1,,,,,,,,U,U,U
DQ778839.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,U,U,C
AY757692.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Eriophorum,,U,C,C
AY437949.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,,,U,U,C
HM590260.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
AF519123.1,,,,,,,,U,U,U
EF593015.1,,,,,,,,U,U,U
ON715953.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
OM021509.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,U,C,C
MT872488.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Myricaceae,Morella,,U,C,C
KX872689.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,Calamagrostis arundinacea,M,C,C
NW_023357130.1,,,,,,,,U,U,U
JX073797.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,U,U,C
AY757482.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex brunnescens,M,C,C
MN537582.1,,,,,,,,U,U,U
NW_023357319.1,,,,,,,,U,U,U
NW_023355835.1,,,,,,,,U,U,U
NW_023354840.1,,,,,,,,U,U,U
MH628446.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Corylus,,U,C,C
JX073766.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,U,U,C
AF327585.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Picea,Picea neoveitchii,M,C,C
GQ397955.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KR902942.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex aquatilis,M,C,C
AY437975.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus parryi,M,C,C
EU939997.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,,U,C,C
HM590261.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex aquatilis,M,C,C
DQ354057.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AF284911.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
JQ041834.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus tectorum,M,C,C
JF319450.1,,,,,,,,U,U,U
OK247925.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AF164939.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
MG709453.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
NW_023354371.1,,,,,,,,U,U,U
AY342215.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
DQ172252.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,,U,C,C
JN249696.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,U,C,C
JX217703.1,,,,,,,,U,U,U
NW_023355618.1,,,,,,,,U,U,U
NW_023352421.1,,,,,,,,U,U,U
EU288429.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
EU518905.1,,,,,,,,U,U,U
AF519130.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Campeiostachys,Campeiostachys dahurica,M,M,C
AY576674.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY794653.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,,,,U,U,U
MG969437.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,M,C,C
AY757536.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex aquatilis,M,C,C
HM590248.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,U,C,C
NW_023356953.1,,,,,,,,U,U,U
ON715982.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JF417367.1,,,,,,,,U,U,U
GQ397954.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GU595100.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,,U,C,C
MT180286.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY142730.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
NW_025293423.1,,,,,,,,U,U,U
KY203499.1,,,,,,,,U,U,U
AF284891.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex aquatilis,M,C,C
JF951116.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phalaris,Phalaris coerulescens,C,C,C
GQ245074.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KY682273.1,,,,,,,,U,U,U
AF133654.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Fagus,,U,C,C
EF156748.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zoysia,,U,C,C
NW_023350942.1,,,,,,,,U,U,U
PP531152.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
DQ655903.1,,,,,,,,U,U,U
JN009982.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,U,C,C
JN187670.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KF753789.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phalaris,Phalaris californica,C,C,C
ML946497.1,,,,,,,,U,U,U
DQ004980.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
NW_023349365.1,,,,,,,,U,U,U
NW_023351074.1,,,,,,,,U,U,U
NW_023353375.1,,,,,,,,U,U,U
DQ172304.1,,,,,,,,U,U,U
GQ397964.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KR902947.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Eriophorum,,U,C,C
NW_023354464.1,,,,,,,,U,U,U
EU873223.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,Phragmites australis,C,C,C
GQ324450.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
DQ004984.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GU990372.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,,U,C,C
AY237909.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Avena,Avena eriantha,M,M,C
JN249627.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,U,C,C
OQ557434.1,,,,,,,,U,U,U
MG709417.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EF592988.1,,,,,,,,U,U,U
JN009953.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia helioscopia,C,C,C
AY757527.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
AY794626.1,,,,,,,,U,U,U
AY757534.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
NW_023355965.1,,,,,,,,U,U,U
JQ653159.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex specifica,C,C,C
KP879146.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MG709416.2,,,,,,,,U,U,U
KP868714.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,U,U,C
AF231825.1,,,,,,,,U,U,U
NW_023355501.1,,,,,,,,U,U,U
AY757545.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
AY757513.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
AF191822.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Eriophorum,,U,C,C
DQ172286.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,Aristida tuberculosa,C,C,C
FJ873784.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Luzula,Luzula forsteri,C,C,C
NW_025273068.1,,,,,,,,U,U,U
AF284869.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
