Mock_Acc,Kingdom,Phylum,Class,Order,Family,Genus,Species,Species_eval,Genus_eval,Family_eval
MH767451.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MG584486.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,Rhus,,U,C,C
MN380679.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AF285068.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,,,,U,U,U
DQ172226.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,,U,C,C
OM066603.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Acalypha,,U,C,C
MG773098.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Ulmaceae,Ulmus,,U,C,C
MH188299.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,,,U,U,C
MG844234.1,Viridiplantae,Streptophyta,Magnoliopsida,Caryophyllales,,,,U,U,U
GQ984185.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,U,U,C
DQ172237.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JN249711.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,U,C,C
AY757465.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KY432809.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
OR571790.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MZ983389.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zizania,,U,C,C
AY640449.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,,,U,U,C
EF137598.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
NW_023272119.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,U,C,C
DQ172204.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,,U,C,C
MG262344.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,U,C,C
AY757545.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,,,,U,U,U
ON468727.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY757483.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AY367959.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,U,C,C
AY116268.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MH547572.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,,,U,U,C
MH890571.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,,,,U,U,U
CM037111.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KM360048.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,U,U,C
KP057665.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AH015553.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phippsia,Phippsia algida,C,C,C
MZ665432.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
NC_064958.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,,,,U,U,U
AY794776.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,U,U,C
GU396000.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,,,U,U,C
EU873213.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KP208359.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,,U,C,C
AF344180.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,U,M,C
KP055554.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,Rhus,,U,C,C
GQ245048.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Juniperus,Juniperus hybrid,M,C,C
EF137522.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MK797589.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,,,,U,U,U
KX872602.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MG282344.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,,U,C,C
DQ887433.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY237913.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MH573996.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,U,C,C
MH685618.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GQ397968.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
DQ860561.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY367997.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY757512.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
JQ653157.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
NC_088092.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EU288429.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AY116248.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
FJ261955.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
DQ860537.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EU434099.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum dicoccoides,M,M,C
DQ860564.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
JF904760.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,,U,C,C
DQ998994.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KY596146.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GU990376.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY757467.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,,,,U,U,U
OK247984.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
OK634019.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus agrifolia,C,C,C
PP187657.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EU395885.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
HM590244.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,U,U,C
MZ665418.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MN418900.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Elymus,,U,M,C
ML865812.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,,,U,U,C
JX508603.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,,,,U,U,U
OK247929.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Alopecurus,Alopecurus rendlei,C,C,C
JF417346.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Abies,,U,C,C
AY794787.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,U,U,C
KZ794190.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KU291492.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KX668070.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,,U,C,C
OZ060222.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,,,,U,U,U
EU036174.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GQ397964.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,Eleusine kigeziensis,M,M,C
DQ655862.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Diplachne,Diplachne fusca,C,C,C
KU509003.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Fagus,,U,C,C
AY794680.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,,,,U,U,U
AY927286.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,Sporobolus alterniflorus,C,C,C
GQ244984.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KY596172.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KC539714.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Ulmaceae,Zelkova,Zelkova carpinifolia,M,M,C
DQ172246.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MG523859.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,U,U,C
PP274145.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,,,U,U,C
AY437947.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
GQ245358.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Puccinellia,,U,C,C
MZ043779.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachypodium,,U,C,C
MK261614.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EF156670.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AF327590.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,,,U,U,C
OK505606.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,,U,C,C
HM024541.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Hesperocyparis,,U,C,C
DQ376070.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EF137593.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachypodium,Brachypodium sylvaticum,C,C,C
KX872746.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MG386368.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,,U,C,C
OK247924.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
ON715990.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EF137581.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KT428377.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MT024992.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,,,U,U,C
MU629857.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KX522663.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KF418985.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,Alnus alnobetula,M,C,C
AF519157.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aegilops,Aegilops searsii,M,M,C
FJ614792.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,U,U,C
JX644733.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MT106329.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KF971234.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Urticaceae,,,U,U,C
HM024580.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Juniperus,Juniperus hybrid,M,C,C
KY596179.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MW658168.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,,U,C,C
AY289569.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,,U,C,C
AY583734.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JACEGQ020000228.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus deltoides,C,C,C
EF660631.1,Viridiplantae,Streptophyta,Pinopsida,Araucariales,Podocarpaceae,,,U,U,C
ON468995.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY293398.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Juglans,,U,C,C
GQ984176.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY367995.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus tectorum,M,C,C
OQ835463.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,,,,U,U,U
MT024991.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,,,U,U,C
AY757476.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
DQ354016.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
HM590248.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KX872842.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
OK247961.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MZ965254.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus tectorum,C,C,C
MG262345.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,U,C,C
AF449555.1,Viridiplantae,Streptophyta,,,,,,U,U,U
KF534490.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AF285063.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
GQ397951.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GU594537.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Urochloa,,U,C,C
EF137560.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
HM590233.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AF449564.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AY927281.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,,U,C,C
HM590304.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
DQ354000.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,,U,C,C
GQ397919.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY640452.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,,,U,U,C
AF164939.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
DQ998996.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,,,,U,U,U
MT465760.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Urticaceae,,,U,U,C
KU291478.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MG560645.1,Viridiplantae,Streptophyta,Lycopodiopsida,Lycopodiales,Lycopodiaceae,,,U,U,C
EU056302.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,,U,C,C
ON468869.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GQ324462.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,,U,C,C
MK590077.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY504646.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GU595140.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,,U,M,C
HM590258.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
GQ244694.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,,,U,U,C
EU873212.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MK783703.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Taxaceae,Taxus,Taxus floridana,M,C,C
JN175284.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
LC606476.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,,,U,U,C
EU873222.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
DQ104310.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY177338.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY757523.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
FJ432264.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,,,,U,U,U
EU013517.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MZ665442.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,,,,U,U,U
AB723697.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,,,U,U,C
ON468952.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MH793230.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY757514.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MW435428.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,,U,C,C
DQ172210.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,,U,C,C
ON715969.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GU195652.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Typhaceae,Typha,,U,C,C
EU497707.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,,U,C,C
MZ665423.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
GU594589.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
ON468958.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MZ595314.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MK738124.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,,,U,U,C
MZ678242.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,U,C,C
AY787813.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KP723655.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,,U,M,C
GQ245429.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,,,U,U,C
KX872851.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY757527.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
JX644789.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KY313899.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Hesperocyparis,,U,C,C
MH181235.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Spodiopogon,Spodiopogon sagittifolius,M,M,C
MF136499.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,,U,C,C
EU276607.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Avena,,U,C,C
AF519125.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MH685622.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KY432810.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GQ397932.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EF137583.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
NC_086739.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
LC118631.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Digitaria,,U,C,C
MW528027.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EU200814.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GU082457.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
ON468881.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MN983110.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KX872696.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GQ244732.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,,,U,U,C
NC_079962.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,U,U,C
MW013451.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,Sporobolus alterniflorus,M,C,C
MK267315.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,U,C,C
JF417331.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Abies,,U,C,C
JN009922.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,U,C,C
KC311467.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JN009988.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,U,C,C
DQ123585.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,,,,U,U,U
AB622626.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Miscanthus,,U,C,C
GQ397966.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EF156717.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
OP429189.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Koeleria,Koeleria spicata,C,C,C
EF156683.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,,U,C,C
GQ273656.1,Viridiplantae,Streptophyta,Cycadopsida,Cycadales,Zamiaceae,Stangeria,Stangeria eriopus,M,M,M
MN955295.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
DQ172215.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,,U,C,C
HM024562.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Juniperus,Juniperus hybrid,M,C,C
MK775253.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MT505019.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MW389772.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus x canadensis,C,C,C
DQ655865.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EU326080.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
OK509161.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,,U,C,C
KP090428.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AF344182.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,U,M,C
KY636090.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EU940005.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,,U,C,C
MG773112.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix caprea,C,C,C
DQ058310.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,,,,U,U,U
KU291494.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
ON468970.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
FJ873743.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
BK061161.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,,,U,U,C
MW435430.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,,,U,U,C
JX508605.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Typhaceae,Typha,,U,C,C
FJ394571.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY787809.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
HM024566.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Juniperus,Juniperus hybrid,M,C,C
ON468853.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MF460983.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EU200879.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KJ870999.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zizania,,U,C,C
MW279036.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AF231831.1,Viridiplantae,Streptophyta,Magnoliopsida,Lamiales,Oleaceae,,,U,U,C
AY586293.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,,U,C,C
ON468994.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AF133654.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Fagus,Fagus sylvatica,C,C,C
DQ860612.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,,U,C,C
AF327571.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Abies,,U,C,C
GQ244769.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GQ244757.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
NW_025963457.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,,,,U,U,U
AY794631.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,U,U,C
DQ104308.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KJ920232.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
FJ394745.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MZ665434.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
