Mock_Acc,Kingdom,Phylum,Class,Order,Family,Genus,Species,Species_eval,Genus_eval,Family_eval
OQ819399.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Chrysanthemum,Chrysanthemum indicum,M,M,C
JF697759.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EU013547.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,M,M,C
GQ245294.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,M,C,C
DQ887462.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Piptochaetium,Piptochaetium avenaceum,M,C,C
FJ614779.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,Croton texensis,M,C,C
HM590330.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,M,C,C
GQ245656.1,Viridiplantae,Streptophyta,Magnoliopsida,Dipsacales,Adoxaceae,Viburnum,Viburnum dilatatum,M,C,C
OM066642.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Acalypha,Acalypha australis,M,C,C
JX073786.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Chrysanthemum,,U,M,C
KJ575157.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa hybrid,M,C,C
DQ172283.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,,U,C,C
HM564211.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,,U,C,C
JX073775.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Chrysanthemum,,U,M,C
KF418985.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,Alnus alnobetula,M,C,C
GU990396.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,,U,C,C
MK731952.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Taxaceae,Taxus,Taxus wallichiana,M,C,C
EU871118.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Paspalum,Paspalum vaginatum,M,C,C
AY971334.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,,U,C,C
AF533026.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Deschampsia,Deschampsia brevifolia,M,C,C
KU291476.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Setaria,Setaria italica,M,C,C
DQ887458.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MH793265.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Chloris,,U,C,C
KJ796358.1,Viridiplantae,Streptophyta,Magnoliopsida,Dipsacales,Adoxaceae,Viburnum,Viburnum dilatatum,M,C,C
KX872720.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,Calamagrostis purpurascens,M,C,C
GQ984197.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa pratensis,C,C,C
AH015556.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GQ397939.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Muhlenbergia,,U,C,C
ON468722.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,Cynodon dactylon,C,C,C
MG709417.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Muhlenbergia,Muhlenbergia reverchonii,M,C,C
KP868719.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Jatropha,Jatropha curcas,M,C,C
AY757508.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex phacota,M,C,C
MG709456.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KX869049.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua curtipendula,C,C,C
KC678003.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,,,U,U,C
KY432784.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Leptochloa,,U,C,C
JN009997.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia segetalis,C,C,C
HM024580.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Juniperus,Juniperus hybrid,M,C,C
AY293382.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Pterocarya,Pterocarya macroptera,M,M,C
KR737663.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Moorochloa,,U,C,C
DQ172247.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,,U,C,C
KR738477.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Setaria,Setaria italica,M,C,C
DQ860612.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix caprea,M,C,C
GQ245430.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix caprea,M,C,C
KX869066.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua curtipendula,C,C,C
MN167281.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Chrysanthemum,Chrysanthemum indicum,M,M,C
MW013265.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Miscanthus,Miscanthus sinensis,M,M,C
EF156699.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KP709874.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachypodium,Brachypodium pinnatum,M,C,C
ON468851.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,Cynodon dactylon,C,C,C
MT554053.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Carya,,U,C,C
EF156677.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,,U,C,C
KF559061.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Urticaceae,Urtica,,U,C,C
AY437934.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Luzula,Luzula divaricata,C,C,C
AY757494.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
KU497682.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Tripsacum,Tripsacum dactyloides,M,M,C
EU288541.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex myosuroides,M,C,C
DQ887433.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Nassella,,U,M,C
KX667951.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Milium,Milium effusum,C,C,C
ON468862.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,Cynodon dactylon,C,C,C
DQ172302.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Arundo,Arundo donax,C,C,C
AF533039.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Lolium,Lolium arundinaceum,M,C,C
DQ010640.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Pinus,Pinus albicaulis,M,C,C
KX869060.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua curtipendula,C,C,C
DQ172215.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,,U,C,C
MH574003.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix babylonica,M,C,C
HQ337796.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sasa,Sasa borealis,M,M,C
AF401174.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer tataricum,C,C,C
KT279378.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bothriochloa,Bothriochloa bladhii,C,C,C
FJ614794.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,Croton texensis,M,C,C
AY757521.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex phacota,M,C,C
KP868728.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Jatropha,Jatropha curcas,C,C,C
KP879146.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oplismenus,Oplismenus hirtellus,C,C,C
EU200878.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MH793262.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Chloris,,U,C,C
FJ394775.1,Viridiplantae,Streptophyta,Magnoliopsida,Aquifoliales,Aquifoliaceae,Ilex,,U,C,C
DQ172282.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,,U,C,C
AY757503.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex phacota,M,C,C
AF327583.1,Viridiplantae,Streptophyta,Ginkgoopsida,Ginkgoales,Ginkgoaceae,Ginkgo,Ginkgo biloba,C,C,C
JF417345.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Abies,,U,C,C
KC217470.1,Viridiplantae,Streptophyta,Magnoliopsida,Asparagales,Amaryllidaceae,Hippeastrum,Hippeastrum rutilum,M,C,C
ON468997.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Paspalum,Paspalum vaginatum,M,M,C
AY142734.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Megathyrsus,Megathyrsus maximus,C,C,C
LC118631.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Digitaria,Digitaria sanguinalis,M,C,C
AF211508.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Juniperus,Juniperus hybrid,M,C,C
MG584482.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,Pistacia,Pistacia atlantica,M,C,C
KC677984.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Schoenoplectus,Schoenoplectus tabernaemontani,M,C,C
AY342228.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY757528.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex phacota,M,C,C
KR902945.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex phacota,M,C,C
OQ819334.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Elaeagnaceae,Elaeagnus,,U,C,C
GQ867653.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
DQ172280.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,Aristida purpurea,M,C,C
KT851750.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,C,C,C
KF896139.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Picea,,U,C,C
FJ710526.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Chrysanthemum,,U,M,C
KX530189.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
DQ172263.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,,U,C,C
DQ172207.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,,U,C,C
KF940749.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,M,C,C
GQ397956.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Muhlenbergia,,U,C,C
KZ793433.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum hallii,C,C,C
EU639580.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phleum,Phleum pratense,C,C,C
GQ244709.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex divulsa,M,C,C
KJ920224.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,Aristida purpurea,C,C,C
AY289569.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum virgatum,C,C,C
GU367244.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Avena,Avena sativa,C,C,C
AY344175.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex sylvatica,C,C,C
JX073809.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Chrysanthemum,,U,M,C
EU139488.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
OR571773.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Chrysanthemum,,U,M,C
HM564224.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,,U,C,C
GQ870004.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Miscanthus,Miscanthus sinensis,M,M,C
EU036185.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus inermis,M,C,C
MT273369.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa pratensis,M,C,C
ON468800.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,Cynodon dactylon,C,C,C
KF940746.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,C,C,C
AF519159.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Pseudoroegneria,Pseudoroegneria spicata,C,C,C
MH181191.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Schizachyrium,Schizachyrium sanguineum,M,M,C
OM021509.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus rubra,M,C,C
GU367249.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Avena,Avena strigosa,C,C,C
GQ301207.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Juniperus,Juniperus communis,C,C,C
MW221017.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Schizachyrium,Schizachyrium sanguineum,M,C,C
EF395420.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Tsuga,Tsuga chinensis,M,C,C
JN030972.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa infirma,C,C,C
JF951113.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phalaris,Phalaris aquatica,C,C,C
EF156692.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Enneapogon,Enneapogon desvauxii,C,C,C
ON468960.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,Cynodon dactylon,C,C,C
AF499169.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,,U,C,C
MT106332.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Campeiostachys,Campeiostachys nutans,M,M,C
HM564232.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,Croton texensis,M,C,C
MK261318.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,Cynodon dactylon,M,C,C
EU036163.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,C,C,C
KX872687.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,Calamagrostis purpurascens,M,C,C
DQ860608.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix arctica,C,C,C
OM158419.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Eleocharis,Eleocharis palustris,C,C,C
KJ404080.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Melica,Melica scabrosa,M,C,C
KC677995.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Schoenoplectus,,U,C,C
KF736815.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,U,U,C
MW067046.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer saccharum,M,C,C
GU594561.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Melinis,Melinis repens,C,C,C
AY640451.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,,,U,U,C
MK801076.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,,U,C,C
OQ819406.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua gracilis,C,C,C
DQ004956.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Miscanthus,Miscanthus sinensis,M,M,C
EU873220.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,Phragmites australis,C,C,C
MH793238.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Chloris,,U,C,C
AY116267.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum virgatum,C,C,C
MG709457.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sorghastrum,Sorghastrum nutans,C,C,C
KX872690.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,Calamagrostis purpurascens,M,C,C
JN249652.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia schlechtendalii,M,C,C
JX073758.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Chrysanthemum,,U,M,C
ON468758.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,Cynodon dactylon,C,C,C
MF375304.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Lolium,Lolium arundinaceum,M,M,C
MG709399.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Digitaria,Digitaria californica,C,C,C
DQ998974.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex phacota,M,C,C
EF660614.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Taxaceae,Taxus,Taxus floridana,C,C,C
ML865812.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Picea,,U,C,C
ON715961.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,Eleusine intermedia,M,C,C
KP693730.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Lithocarpus,Lithocarpus litseifolius,M,M,C
MW435450.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix caprea,M,C,C
KM524077.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phippsia,Phippsia algida,C,C,C
AF327572.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer campestre,C,C,C
EF193123.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,Pistacia,Pistacia atlantica,C,C,C
GQ244895.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Eleocharis,Eleocharis palustris,C,C,C
JX665848.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachypodium,Brachypodium pinnatum,M,C,C
KX872714.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,Calamagrostis purpurascens,M,C,C
KF971230.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Urticaceae,Urtica,Urtica domingensis,M,C,C
EU395890.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,,U,M,C
KP709847.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachypodium,Brachypodium pinnatum,M,C,C
KU600368.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
DQ631434.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AF533027.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dactylis,Dactylis glomerata,C,C,C
MN955295.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dichanthelium,Dichanthelium acuminatum,M,C,C
AF268939.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,,U,M,C
DQ172304.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Chasmanthium,Chasmanthium laxum,M,C,C
JN010021.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia characias,C,C,C
NC_086739.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus longisetus,C,C,C
KP966575.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa rugosa,C,C,C
ON468991.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,Cynodon dactylon,C,C,C
AY142743.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum miliaceum,M,C,C
KJ589065.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Taxaceae,Torreya,,U,C,C
ON468870.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,Cynodon dactylon,C,C,C
DQ172216.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,,U,C,C
KC678007.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Bolboschoenus,,U,C,C
MN661138.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa hybrid,M,C,C
KP176438.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,Sporobolus alterniflorus,M,C,C
EU401194.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Danthonia,Danthonia spicata,M,C,C
MZ399726.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Anthoxanthum,Anthoxanthum odoratum,C,C,C
JF417367.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Abies,,U,C,C
GU594594.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eriochloa,Eriochloa punctata,M,C,C
KX872678.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,Calamagrostis purpurascens,M,C,C
KT359474.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa hybrid,M,C,C
ON468964.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,Cynodon dactylon,C,C,C
DQ655865.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Tragus,,U,C,C
NW_026138944.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Lolium,Lolium perenne,C,C,C
EU200906.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AF533029.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Lamarckia,Lamarckia aurea,C,C,C
AY504642.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa pratensis,M,C,C
MW067054.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,U,C,C
MK731947.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Taxaceae,Torreya,,U,C,C
AY927299.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,Sporobolus alterniflorus,C,C,C
AY757516.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex phacota,M,C,C
JX508548.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Picea,Picea sitchensis,C,C,C
KM349378.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Mikania,Mikania micrantha,M,M,C
KU600357.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Lolium,Lolium multiflorum,M,M,C
PP274142.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus balsamifera,C,C,C
GU254950.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Stipa,,U,M,C
AY757543.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex phacota,M,C,C
MK187127.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eriochloa,Eriochloa punctata,M,M,C
KM974737.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,U,C,C
KC698979.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Anthoxanthum,Anthoxanthum odoratum,C,C,C
AF519139.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GQ984188.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,Festuca ovina,M,C,C
DQ631449.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Anthoxanthum,Anthoxanthum odoratum,M,C,C
KU509002.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Fagus,Fagus crenata,M,C,C
AY988176.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Chamaecyparis,Chamaecyparis pisifera,C,C,C
ON468859.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,Cynodon dactylon,C,C,C
CP145528.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachypodium,Brachypodium distachyon,C,C,C
JN009994.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia segetalis,C,C,C
DQ353979.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,,U,C,C
AY927281.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,Sporobolus alterniflorus,C,C,C
AY640440.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,Rhus,Rhus typhina,M,C,C
AY757523.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex phacota,M,C,C
AY971325.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,,U,C,C
KR902942.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex phacota,M,C,C
AY757540.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex phacota,M,C,C
