Mock_Acc,Kingdom,Phylum,Class,Order,Family,Genus,Species,Species_eval,Genus_eval,Family_eval
KM385511.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Setaria,Setaria viridis,FP,TP,TP
NC_086695.1,Viridiplantae,Streptophyta,Magnoliopsida,Dipsacales,Adoxaceae,Viburnum,,FN,TP,TP
GQ244984.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,,FN,TP,TP
MN879739.1,Viridiplantae,Streptophyta,Magnoliopsida,Saxifragales,Altingiaceae,Liquidambar,,FN,TP,TP
MT120331.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Paspalum,Paspalum vaginatum,FP,TP,TP
GQ245106.1,Viridiplantae,Streptophyta,Lycopodiopsida,Lycopodiales,Lycopodiaceae,Lycopodium,Lycopodium clavatum,TP,TP,TP
AY367971.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus carinatus,FP,TP,TP
ON468844.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,,FN,TP,TP
AY147072.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Corylus,Corylus avellana,TP,TP,TP
OQ819399.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Artemisia,Artemisia furcata,FP,TP,TP
JF697759.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EU013547.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aegilops,,FN,TP,TP
GQ245294.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,FN,TP,TP
DQ887462.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Lorenzochloa,Lorenzochloa erectifolia,FP,FP,TP
FJ614779.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,Croton pottsii,FP,TP,TP
HM590330.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,FN,TP,TP
GQ245656.1,Viridiplantae,Streptophyta,Magnoliopsida,Dipsacales,Adoxaceae,Viburnum,,FN,TP,TP
OM066642.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Acalypha,Acalypha setosa,TP,TP,TP
JX073786.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Chrysanthemum,Chrysanthemum indicum,FP,FP,TP
KJ575157.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,,FN,TP,TP
DQ172283.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,,FN,TP,TP
HM564211.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,Croton coryi,FP,TP,TP
JX073775.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
KF418985.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,Alnus rubra,TP,TP,TP
GU990396.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis tef,TP,TP,TP
MK731952.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Taxaceae,Taxus,Taxus baccata,TP,TP,TP
EU871118.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Paspalum,Paspalum intermedium,FP,TP,TP
AY971334.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,,FN,TP,TP
AF533026.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Deschampsia,Deschampsia elongata,FP,TP,TP
KU291476.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Setaria,Setaria geminata,TP,TP,TP
DQ887458.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oloptum,Oloptum miliaceum,TP,TP,TP
MH793265.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Chloris,Chloris circumfontinalis,FP,TP,TP
KJ796358.1,Viridiplantae,Streptophyta,Magnoliopsida,Dipsacales,Adoxaceae,Viburnum,Viburnum dilatatum,FP,TP,TP
KX872720.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Polypogon,Polypogon australis,FP,FP,TP
GQ984197.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,,FN,TP,TP
AH015556.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
GQ397939.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Muhlenbergia,,FN,TP,TP
ON468722.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,Cynodon dactylon,TP,TP,TP
MG709417.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Muhlenbergia,Muhlenbergia reverchonii,FP,TP,TP
KP868719.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Jatropha,Jatropha gossypiifolia,TP,TP,TP
AY757508.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
MG709456.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KX869049.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua curtipendula,TP,TP,TP
KC678003.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Isolepis,Isolepis humillima,FP,FP,TP
KY432784.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Leptochloa,,FN,TP,TP
JN009997.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia segetalis,TP,TP,TP
HM024580.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Chamaecyparis,,FN,FP,TP
AY293382.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Juglans,,FN,TP,TP
KR737663.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Moorochloa,Moorochloa eruciformis,TP,TP,TP
DQ172247.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,Aristida purpurascens,FP,TP,TP
KR738477.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Setaria,,FN,TP,TP
DQ860612.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,,FN,TP,TP
GQ245430.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,,FN,TP,TP
KX869066.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,,FN,TP,TP
MN167281.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
MW013265.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Imperata,,FN,TP,TP
EF156699.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Erioneuron,Erioneuron avenaceum,TP,TP,TP
KP709874.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachypodium,,FN,TP,TP
ON468851.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MT554053.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Carya,,FN,TP,TP
EF156677.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,Sporobolus rigidus,TP,TP,TP
KF559061.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Urticaceae,Urtica,,FN,TP,TP
AY437934.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Luzula,Luzula parviflora,FP,TP,TP
AY757494.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
KU497682.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Tripsacum,Tripsacum dactyloides,FP,FP,TP
EU288541.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex simpliciuscula,TP,TP,TP
DQ887433.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KX667951.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Milium,Milium effusum,TP,TP,TP
ON468862.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,Cynodon dactylon,TP,TP,TP
DQ172302.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Arundo,Arundo donax,TP,TP,TP
AF533039.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Lolium,Lolium multiflorum,FP,TP,TP
DQ010640.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Pinus,Pinus koraiensis,FP,TP,TP
KX869060.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua disticha,FP,TP,TP
DQ172215.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,Aristida desmantha,TP,TP,TP
MH574003.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix matsudana,TP,TP,TP
HQ337796.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AF401174.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer tataricum,TP,TP,TP
KT279378.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
FJ614794.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,,FN,TP,TP
AY757521.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
KP868728.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Jatropha,Jatropha curcas,TP,TP,TP
KP879146.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oplismenus,Oplismenus hirtellus,TP,TP,TP
EU200878.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MH793262.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Chloris,Chloris ventricosa,TP,TP,TP
FJ394775.1,Viridiplantae,Streptophyta,Magnoliopsida,Aquifoliales,Aquifoliaceae,Ilex,,FN,TP,TP
DQ172282.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,Aristida ternipes,TP,TP,TP
AY757503.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex lupulina,TP,TP,TP
AF327583.1,Viridiplantae,Streptophyta,Ginkgoopsida,Ginkgoales,Ginkgoaceae,Ginkgo,Ginkgo biloba,TP,TP,TP
JF417345.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Abies,,FN,TP,TP
KC217470.1,Viridiplantae,Streptophyta,Magnoliopsida,Asparagales,Amaryllidaceae,Hippeastrum,Hippeastrum puniceum,TP,TP,TP
ON468997.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Paspalum,Paspalum setaceum,FP,FP,TP
AY142734.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Megathyrsus,Megathyrsus maximus,TP,TP,TP
LC118631.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Digitaria,Digitaria sanguinalis,FP,TP,TP
AF211508.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Chamaecyparis,,FN,FP,TP
MG584482.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,Pistacia,Pistacia chinensis,FP,TP,TP
KC677984.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Schoenoplectus,Schoenoplectus tabernaemontani,FP,TP,TP
AY342228.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Orcuttia,Orcuttia californica,FP,TP,TP
AY757528.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex folliculata,TP,TP,TP
KR902945.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex lasiocarpa,FP,TP,TP
OQ819334.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Elaeagnaceae,Elaeagnus,Elaeagnus angustifolia,TP,TP,TP
GQ867653.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
DQ172280.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,Aristida ternipes,TP,TP,TP
KT851750.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,FN,TP,TP
KF896139.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Picea,,FN,TP,TP
FJ710526.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
KX530189.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Elymus,Elymus villosus,TP,TP,TP
DQ172263.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,,FN,TP,TP
DQ172207.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,Aristida californica,TP,TP,TP
KF940749.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus grandidentata,TP,TP,TP
GQ397956.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Muhlenbergia,,FN,TP,TP
KZ793433.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum capillare,FP,TP,TP
EU639580.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phleum,,FN,TP,TP
GQ244709.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex brunnescens,FP,TP,TP
KJ920224.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,Aristida purpurea,TP,TP,TP
AY289569.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum amarum,FP,TP,TP
GU367244.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY344175.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex sylvatica,TP,TP,TP
JX073809.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Artemisia,,FN,TP,TP
EU139488.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
OR571773.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Chrysanthemum,Chrysanthemum indicum,FP,FP,TP
HM564224.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,Croton willdenowii,FP,TP,TP
GQ870004.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Miscanthus,,FN,FP,TP
EU036185.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus laevipes,TP,TP,TP
MT273369.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,,FN,TP,TP
ON468800.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,Cynodon dactylon,TP,TP,TP
KF940746.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,TP,TP,TP
AF519159.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MH181191.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Schizachyrium,Schizachyrium sanguineum,FP,FP,TP
OM021509.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,FN,TP,TP
GU367249.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
GQ301207.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Chamaecyparis,Chamaecyparis hodginsii,FP,FP,TP
MW221017.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Schizachyrium,Schizachyrium sanguineum,FP,TP,TP
EF395420.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Tsuga,Tsuga canadensis,TP,TP,TP
JN030972.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa infirma,TP,TP,TP
JF951113.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phalaris,Phalaris aquatica,TP,TP,TP
EF156692.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Enneapogon,Enneapogon desvauxii,TP,TP,TP
ON468960.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,Cynodon dactylon,TP,TP,TP
AF499169.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus echinatus,FP,TP,TP
MT106332.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Elymus,,FN,TP,TP
HM564232.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,Croton trinitatis,TP,TP,TP
MK261318.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,Cynodon plectostachyus,FP,TP,TP
EU036163.1,Viridiplantae,Streptophyta,Magnoliopsida,Fabales,Fabaceae,Medicago,Medicago truncatula,FP,FP,FP
KX872687.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,Calamagrostis lapponica,FP,TP,TP
DQ860608.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix arctica,TP,TP,TP
OM158419.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Eleocharis,Eleocharis palustris,TP,TP,TP
KJ404080.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Melica,,FN,TP,TP
KC677995.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Schoenoplectus,Schoenoplectus tabernaemontani,FP,TP,TP
KF736815.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Artemisia,Artemisia vulgaris,TP,TP,TP
MW067046.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer saccharum,FP,TP,TP
GU594561.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Melinis,Melinis repens,TP,TP,TP
AY640451.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,Rhus,,FN,TP,TP
MK801076.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,,FN,TP,TP
OQ819406.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua gracilis,TP,TP,TP
DQ004956.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Arthraxon,Arthraxon hispidus,TP,TP,TP
EU873220.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,Phragmites australis,TP,TP,TP
MH793238.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Chloris,,FN,TP,TP
AY116267.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,,FN,TP,TP
MG709457.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KX872690.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,,FN,TP,TP
JN249652.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia graminea,TP,TP,TP
JX073758.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Artemisia,,FN,TP,TP
ON468758.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,Cynodon plectostachyus,FP,TP,TP
MF375304.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Lolium,Lolium arundinaceum,FP,FP,TP
MG709399.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Digitaria,Digitaria sp,FP,TP,TP
DQ998974.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
EF660614.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Taxaceae,Taxus,Taxus floridana,TP,TP,TP
ML865812.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Picea,Picea engelmannii,TP,TP,TP
ON715961.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,Eleusine coracana,TP,TP,TP
KP693730.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,FN,FN,TP
MW435450.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,,FN,TP,TP
KM524077.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phippsia,Phippsia algida,TP,TP,TP
AF327572.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer campestre,TP,TP,TP
EF193123.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,Pistacia,,FN,TP,TP
GQ244895.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Eleocharis,Eleocharis palustris,TP,TP,TP
JX665848.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachypodium,Brachypodium pinnatum,FP,TP,TP
KX872714.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,Calamagrostis neglecta,FP,TP,TP
KF971230.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Urticaceae,Urtica,Urtica spirealis,FP,TP,TP
EU395890.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis lugens,FP,FP,TP
KP709847.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachypodium,Brachypodium pinnatum,FP,TP,TP
KU600368.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
DQ631434.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Gaudinopsis,Gaudinopsis macra,FP,FP,TP
AF533027.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dactylis,Dactylis glomerata,TP,TP,TP
MN955295.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dichanthelium,Dichanthelium acuminatum,FP,TP,TP
AF268939.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus ilex,TP,TP,TP
DQ172304.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Chasmanthium,Chasmanthium latifolium,TP,TP,TP
JN010021.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia characias,TP,TP,TP
NC_086739.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus longisetus,TP,TP,TP
KP966575.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,,FN,TP,TP
ON468991.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY142743.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,,FN,TP,TP
KJ589065.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Taxaceae,Torreya,,FN,TP,TP
ON468870.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,Cynodon dactylon,TP,TP,TP
DQ172216.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,Aristida longespica,FP,TP,TP
KC678007.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Bolboschoenus,Bolboschoenus maritimus,FP,TP,TP
MN661138.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa hybrid,FP,TP,TP
KP176438.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,Sporobolus maritimus,TP,TP,TP
EU401194.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Danthonia,Danthonia spicata,FP,TP,TP
MZ399726.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Anthoxanthum,Anthoxanthum sp,FP,TP,TP
JF417367.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Abies,,FN,TP,TP
GU594594.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eriochloa,Eriochloa acuminata,TP,TP,TP
KX872678.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,Calamagrostis neglecta,FP,TP,TP
KT359474.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa x damascena,TP,TP,TP
ON468964.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,Cynodon dactylon,TP,TP,TP
DQ655865.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Tragus,Tragus berteronianus,TP,TP,TP
NW_026138944.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Lolium,,FN,TP,TP
EU200906.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Piptatheropsis,Piptatheropsis canadensis,TP,TP,TP
AF533029.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dactylis,Dactylis glomerata,FP,FP,TP
AY504642.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa costiniana,FP,TP,TP
MW067054.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,FN,TP,TP
MK731947.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Taxaceae,Torreya,Torreya californica,TP,TP,TP
AY927299.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,Sporobolus alterniflorus,TP,TP,TP
AY757516.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
JX508548.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Picea,Picea sitchensis,TP,TP,TP
KM349378.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Ambrosia,Ambrosia trifida,FP,TP,TP
KU600357.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,Festuca pratensis,TP,TP,TP
PP274142.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus balsamifera,TP,TP,TP
GU254950.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Pappostipa,Pappostipa speciosa,FP,FP,TP
AY757543.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex collinsii,TP,TP,TP
