"Mock_Acc","Kingdom","Phylum","Class","Order","Family","Genus","Species"
"MT984550.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Betula","Betula_nana"
"AH015556.2","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"DQ137347.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"GQ397933.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"NW_023350839.1",NA,NA,NA,NA,NA,NA,NA
"EU119361.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bromus",NA
"AF284935.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"AY757530.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"NW_023354070.1",NA,NA,NA,NA,NA,NA,NA
"DQ998965.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"KP691989.1",NA,NA,NA,NA,NA,NA,NA
"EU478152.1",NA,NA,NA,NA,NA,NA,NA
"AF284927.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"EU326067.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"NW_023355865.1",NA,NA,NA,NA,NA,NA,NA
"OQ819361.1",NA,NA,NA,NA,NA,NA,NA
"OR571790.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"KC897755.1",NA,NA,NA,NA,NA,NA,NA
"EU284159.1",NA,NA,NA,NA,NA,NA,NA
"DQ860538.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"MF463035.1",NA,NA,NA,NA,NA,NA,NA
"MG873911.1",NA,NA,NA,NA,NA,NA,NA
"KX372486.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KM349379.1","Viridiplantae","Streptophyta","Magnoliopsida","Asterales","Asteraceae",NA,NA
"JX073788.1","Viridiplantae","Streptophyta","Magnoliopsida","Asterales","Asteraceae",NA,NA
"NW_023355880.1",NA,NA,NA,NA,NA,NA,NA
"MU212776.1",NA,NA,NA,NA,NA,NA,NA
"ML944661.1",NA,NA,NA,NA,NA,NA,NA
"NW_025245836.1",NA,NA,NA,NA,NA,NA,NA
"KF418986.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Alnus",NA
"JF417346.1",NA,NA,NA,NA,NA,NA,NA
"AY142716.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Coleataenia","Coleataenia_anceps"
"EF137577.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"JF791665.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"NW_023355948.1",NA,NA,NA,NA,NA,NA,NA
"AF284932.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"MZ965254.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bromus",NA
"GQ397932.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"DQ860559.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae",NA,NA
"NW_023350784.1",NA,NA,NA,NA,NA,NA,NA
"EF378977.1",NA,NA,NA,NA,NA,NA,NA
"GU561494.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"NW_023351337.1",NA,NA,NA,NA,NA,NA,NA
"JAPFFL010000672.1",NA,NA,NA,NA,NA,NA,NA
"GQ245655.1",NA,NA,NA,NA,NA,NA,NA
"DQ172265.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Aristida",NA
"AY640446.1","Viridiplantae","Streptophyta","Magnoliopsida","Sapindales","Anacardiaceae",NA,NA
"KX668064.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AF327584.1",NA,NA,NA,NA,NA,NA,NA
"CM032033.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Salix","Salix_fragilis"
"EU036185.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bromus",NA
"NW_023349953.1",NA,NA,NA,NA,NA,NA,NA
"KX872598.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Agrostis",NA
"ML948288.1",NA,NA,NA,NA,NA,NA,NA
"MW435428.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Salix","Salix_fragilis"
"NW_023352813.1",NA,NA,NA,NA,NA,NA,NA
"NW_023350805.1",NA,NA,NA,NA,NA,NA,NA
"AY367966.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"GU990403.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MF598360.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MF136497.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Alnus",NA
"AF499169.1",NA,NA,NA,NA,NA,NA,NA
"EF137562.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MW376764.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae",NA,NA
"AF327595.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae",NA,NA
"EU871112.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"EF193123.1","Viridiplantae","Streptophyta","Magnoliopsida","Sapindales","Anacardiaceae",NA,NA
"AY794709.1","Viridiplantae","Streptophyta","Magnoliopsida",NA,NA,NA,NA
"JN873533.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Salix","Salix_fragilis"
"GQ273656.1",NA,NA,NA,NA,NA,NA,NA
"AF284898.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"AY988220.1",NA,NA,NA,NA,NA,NA,NA
"EU920056.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"NW_023360012.1",NA,NA,NA,NA,NA,NA,NA
"MN453326.1",NA,NA,NA,NA,NA,NA,NA
"BSEH01002321.1",NA,NA,NA,NA,NA,NA,NA
"AY142735.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"NW_023351174.1",NA,NA,NA,NA,NA,NA,NA
"MZ965275.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AF488773.1",NA,NA,NA,NA,NA,NA,NA
"AF519143.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"NW_023354909.1",NA,NA,NA,NA,NA,NA,NA
"GQ397950.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY367976.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bromus",NA
"AF268939.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Quercus",NA
"AY757522.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"AY177346.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MG844238.1",NA,NA,NA,NA,NA,NA,NA
"KX372467.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"EU873210.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AF284923.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"AH015565.2","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"JX217731.1",NA,NA,NA,NA,NA,NA,NA
"NW_025445116.1",NA,NA,NA,NA,NA,NA,NA
"PP531144.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"DQ501439.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales",NA,NA,NA
"DQ004970.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"GU594531.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"JX217730.1",NA,NA,NA,NA,NA,NA,NA
"MG709407.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AF285065.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae",NA,NA
"DQ353981.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"DQ501438.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales",NA,NA,NA
"MT934551.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae",NA,NA
"AF284926.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"GQ244741.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"MT165943.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Ulmaceae","Ulmus",NA
"AY769156.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY098995.1",NA,NA,NA,NA,NA,NA,NA
"DQ655902.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KR737704.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Digitaria","Digitaria_ciliaris"
"KU763482.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"DQ218161.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Tribolium","Tribolium_purpureum"
"EU200909.1",NA,NA,NA,NA,NA,NA,NA
"KM462461.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Scirpoides","Scirpoides_holoschoenus"
"AY757484.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"AY757543.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"AY792540.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MH267565.1",NA,NA,NA,NA,NA,NA,NA
"EF408123.1",NA,NA,NA,NA,NA,NA,NA
"AF499167.1",NA,NA,NA,NA,NA,NA,NA
"ML784777.1",NA,NA,NA,NA,NA,NA,NA
"AY769182.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"DQ353994.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY757506.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"NW_025225360.1",NA,NA,NA,NA,NA,NA,NA
"AF519113.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"NW_023357163.1",NA,NA,NA,NA,NA,NA,NA
"JX644733.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"AY787806.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"GQ324396.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY757514.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex","Carex_maackii"
"NW_022155123.1",NA,NA,NA,NA,NA,NA,NA
"DQ172239.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Aristida","Aristida_havardii"
"GU192007.1",NA,NA,NA,NA,NA,NA,NA
"NW_025266983.1",NA,NA,NA,NA,NA,NA,NA
"MG709431.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Croton",NA
"NW_023356167.1",NA,NA,NA,NA,NA,NA,NA
"MF598369.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY523509.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY988218.1",NA,NA,NA,NA,NA,NA,NA
"ML954064.1",NA,NA,NA,NA,NA,NA,NA
"NW_023349538.1",NA,NA,NA,NA,NA,NA,NA
"MH935293.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Cnidoscolus","Cnidoscolus_urens"
"NW_025509915.1",NA,NA,NA,NA,NA,NA,NA
"MG780829.1",NA,NA,NA,NA,NA,NA,NA
"DQ353998.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KC677993.1","Viridiplantae","Streptophyta","Magnoliopsida",NA,NA,NA,NA
"AF164937.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"NW_023352774.1",NA,NA,NA,NA,NA,NA,NA
"MW435442.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Salix","Salix_fragilis"
"KY688939.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"DQ353965.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"NW_023353483.1",NA,NA,NA,NA,NA,NA,NA
"GU594554.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"EU478137.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Croton",NA
"KX372449.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY769155.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"EU940000.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"EU200812.1",NA,NA,NA,NA,NA,NA,NA
"NW_023354118.1",NA,NA,NA,NA,NA,NA,NA
"AF519124.1",NA,NA,NA,NA,NA,NA,NA
"AY594447.1","Viridiplantae","Streptophyta","Magnoliopsida","Sapindales","Anacardiaceae",NA,NA
"DQ655862.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Diplachne","Diplachne_fusca"
"NW_023352471.1",NA,NA,NA,NA,NA,NA,NA
"KY055324.1",NA,NA,NA,NA,NA,NA,NA
"AY757542.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"DQ778865.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Rosaceae",NA,NA
"EF137568.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Sporobolus",NA
"KX872603.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"JF417331.1",NA,NA,NA,NA,NA,NA,NA
"AB914559.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AH015553.2","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"NW_023349585.1",NA,NA,NA,NA,NA,NA,NA
"HM024605.1",NA,NA,NA,NA,NA,NA,NA
"KL762661.1",NA,NA,NA,NA,NA,NA,NA
"EF156715.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KF418977.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales",NA,NA,NA
"AY437968.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Juncaceae",NA,NA
"DQ088956.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KR737799.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AF519149.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"DQ172240.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Aristida",NA
"NW_023357326.1",NA,NA,NA,NA,NA,NA,NA
"NC_065062.1","Viridiplantae","Streptophyta","Magnoliopsida","Malvales","Malvaceae","Tilia","Tilia_americana"
"GU192017.1",NA,NA,NA,NA,NA,NA,NA
"KX872851.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"EU401116.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Rytidosperma",NA
"DQ010628.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Picea","Picea_abies"
"KX869050.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KL768851.1",NA,NA,NA,NA,NA,NA,NA
"LC606476.1",NA,NA,NA,NA,NA,NA,NA
"MF598365.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"EU939996.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cenchrus",NA
"JX970937.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Quercus",NA
"EF156692.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Enneapogon","Enneapogon_cenchroides"
"DQ005009.1",NA,NA,NA,NA,NA,NA,NA
"AF519135.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KP210985.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AF344180.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae",NA,NA
"EU401133.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"NW_025239679.1",NA,NA,NA,NA,NA,NA,NA
"EU288428.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"KX372418.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"NW_023357354.1",NA,NA,NA,NA,NA,NA,NA
"MF598363.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY437970.1","Viridiplantae","Streptophyta","Magnoliopsida",NA,NA,NA,NA
"MF598366.1",NA,NA,NA,NA,NA,NA,NA
"AY327842.1",NA,NA,NA,NA,NA,NA,NA
"NW_023354589.1",NA,NA,NA,NA,NA,NA,NA
"NW_023351977.1",NA,NA,NA,NA,NA,NA,NA
"EU939991.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cenchrus","Cenchrus_americanus"
"KX530188.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"NW_023350217.1",NA,NA,NA,NA,NA,NA,NA
"AY756929.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae",NA,NA
"AF327571.1",NA,NA,NA,NA,NA,NA,NA
"MK261371.1",NA,NA,NA,NA,NA,NA,NA
"AY757483.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"KP208379.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Elaeagnaceae","Elaeagnus","Elaeagnus_angustifolia"
"AY640452.1","Viridiplantae","Streptophyta","Magnoliopsida","Sapindales","Anacardiaceae",NA,NA
"KP208329.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"NW_023352735.1",NA,NA,NA,NA,NA,NA,NA
"NW_023354143.1",NA,NA,NA,NA,NA,NA,NA
"NW_023356861.1",NA,NA,NA,NA,NA,NA,NA
"AY787813.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KJ796369.1",NA,NA,NA,NA,NA,NA,NA
"DQ778839.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Rosaceae",NA,NA
"AY757692.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae",NA,NA
"AY437949.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Juncaceae","Distichia","Distichia_muscoides"
"HM590260.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"AF519123.1",NA,NA,NA,NA,NA,NA,NA
"EF593015.1",NA,NA,NA,NA,NA,NA,NA
"ON715953.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"OM021509.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Quercus",NA
"MT872488.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Myricaceae","Morella",NA
"KX872689.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Calamagrostis","Calamagrostis_epigeios"
"NW_023357130.1",NA,NA,NA,NA,NA,NA,NA
"JX073797.1","Viridiplantae","Streptophyta","Magnoliopsida","Asterales","Asteraceae",NA,NA
"AY757482.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"MN537582.1",NA,NA,NA,NA,NA,NA,NA
"NW_023357319.1",NA,NA,NA,NA,NA,NA,NA
"NW_023355835.1",NA,NA,NA,NA,NA,NA,NA
"NW_023354840.1",NA,NA,NA,NA,NA,NA,NA
"MH628446.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae",NA,NA
"JX073766.1","Viridiplantae","Streptophyta","Magnoliopsida","Asterales","Asteraceae",NA,NA
"AF327585.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Picea","Picea_abies"
"GQ397955.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KR902942.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"AY437975.1","Viridiplantae","Streptophyta","Magnoliopsida",NA,NA,NA,NA
"EU939997.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"HM590261.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"DQ354057.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AF284911.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"JQ041834.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bromus",NA
"JF319450.1",NA,NA,NA,NA,NA,NA,NA
"OK247925.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Puccinellia",NA
"AF164939.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"MG709453.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"NW_023354371.1",NA,NA,NA,NA,NA,NA,NA
"AY342215.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"DQ172252.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Aristida",NA
"JN249696.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Euphorbia",NA
"JX217703.1",NA,NA,NA,NA,NA,NA,NA
"NW_023355618.1",NA,NA,NA,NA,NA,NA,NA
"NW_023352421.1",NA,NA,NA,NA,NA,NA,NA
"EU288429.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"EU518905.1",NA,NA,NA,NA,NA,NA,NA
"AF519130.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY576674.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY794653.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae",NA,NA
"MG969437.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Salix","Salix_fragilis"
"AY757536.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"HM590248.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bromus",NA
"NW_023356953.1",NA,NA,NA,NA,NA,NA,NA
"ON715982.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"JF417367.1",NA,NA,NA,NA,NA,NA,NA
"GQ397954.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"GU595100.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MT180286.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Axonopus","Axonopus_fissifolius"
"AY142730.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"NW_025293423.1",NA,NA,NA,NA,NA,NA,NA
"KY203499.1",NA,NA,NA,NA,NA,NA,NA
"AF284891.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"JF951116.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"GQ245074.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KY682273.1",NA,NA,NA,NA,NA,NA,NA
"AF133654.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Fagus",NA
"EF156748.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Zoysia","Zoysia_japonica"
"NW_023350942.1",NA,NA,NA,NA,NA,NA,NA
"PP531152.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"DQ655903.1",NA,NA,NA,NA,NA,NA,NA
"JN009982.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Euphorbia",NA
"JN187670.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KF753789.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"ML946497.1",NA,NA,NA,NA,NA,NA,NA
"DQ004980.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"NW_023349365.1",NA,NA,NA,NA,NA,NA,NA
"NW_023351074.1",NA,NA,NA,NA,NA,NA,NA
"NW_023353375.1",NA,NA,NA,NA,NA,NA,NA
"DQ172304.1",NA,NA,NA,NA,NA,NA,NA
"GQ397964.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KR902947.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae",NA,NA
"NW_023354464.1",NA,NA,NA,NA,NA,NA,NA
"EU873223.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"GQ324450.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"DQ004984.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"GU990372.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY237909.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"JN249627.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Euphorbia",NA
"OQ557434.1",NA,NA,NA,NA,NA,NA,NA
"MG709417.2","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
