Mock_Acc,Kingdom,Phylum,Class,Order,Family,Genus,Species,Species_eval,Genus_eval,Family_eval
KT168388.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,,FN,TP,TP
KT359440.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,FN,FN,TP
FJ261955.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
GU594550.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JF417334.1,Viridiplantae,Streptophyta,,,,,,FN,FN,FN
EF137577.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza sativa,TP,TP,TP
KR737798.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis superba,TP,TP,TP
JF904760.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JN009982.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,FN,TP,TP
MT872638.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,,FN,TP,TP
MW376780.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,FN,TP,TP
AY237913.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Avenella,Avenella flexuosa,TP,TP,TP
JF791636.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,,FN,TP,TP
EU940009.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,,FN,TP,TP
AY367955.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,FN,TP,TP
MH573952.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,FN,TP,TP
MF136505.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,,FN,TP,TP
JN010006.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia amygdaloides,FP,TP,TP
KM974743.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Melica,Melica subulata,TP,TP,TP
AF519151.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MF136515.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,Alnus alnobetula,FP,TP,TP
ON012182.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix purpurea,TP,TP,TP
AY787812.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MF136499.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,Alnus alnobetula,FP,TP,TP
NC_053873.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MW496382.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia tithymaloides,TP,TP,TP
KU242342.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
ON715986.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Setaria,Setaria italica,TP,TP,TP
JN030970.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa infirma,TP,TP,TP
DQ353964.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
OK247983.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MG773112.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix caprea,TP,TP,TP
M13662.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sorghum,,FN,TP,TP
MK358444.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,TP,TP,TP
KX530188.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KX872620.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
GQ245244.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MG282344.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua aristidoides,TP,TP,TP
KM524051.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KU186947.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Fagus,Fagus sylvatica,TP,TP,TP
KM524050.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MH188295.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Juglans,,FN,TP,TP
MN866894.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,Rhus,,FN,TP,TP
HM590249.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
ON468935.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,Cynodon dactylon,TP,TP,TP
JX293720.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
MN983114.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
ML892781.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Picea,Picea engelmannii,TP,TP,TP
MZ678242.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,FN,TP,TP
KX872716.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY794649.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
KU186943.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Fagus,,FN,TP,TP
MT040977.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MN983110.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NC_086834.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Anatherum,Anatherum sp,FP,TP,TP
EU183469.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Thuja,Thuja plicata,FP,TP,TP
NC_087681.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY794604.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,FN,FN,TP
JN009970.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia nicaeensis,FP,TP,TP
KT168384.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis cilianensis,FP,TP,TP
EF137584.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Schizachyrium,Schizachyrium scoparium,TP,TP,TP
AY061949.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MT554070.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Carya,Carya illinoinensis,FP,TP,TP
JF319485.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,,,,FN,FN,FN
MF167458.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,,,FN,FN,TP
KP210946.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
OR571834.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,FN,TP,TP
DQ860534.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,Calamagrostis neglecta,TP,TP,TP
MT554082.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Carya,Carya illinoinensis,FP,TP,TP
ON468918.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,,FN,TP,TP
KY596179.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MF167459.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Juglans,,FN,TP,TP
KF600707.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum marinum,TP,TP,TP
GU561505.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus polystachios,TP,TP,TP
MG727864.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,FN,FN,TP
KY432793.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Rytidosperma,,FN,TP,TP
AY589136.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
BK010675.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KM349379.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
JF417355.1,Viridiplantae,Streptophyta,,,,,,FN,FN,FN
EU200811.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KT387641.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hackelochloa,Hackelochloa granularis,TP,TP,TP
MT830858.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia humifusa,FP,TP,TP
MZ399753.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Anthoxanthum,Anthoxanthum odoratum,TP,TP,TP
CM054122.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
MW255526.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,,FN,TP,TP
KM974736.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Briza,Briza maxima,TP,TP,TP
AY362787.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY589142.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KP176438.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,,FN,TP,TP
ON468725.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,Cynodon dactylon,TP,TP,TP
KJ825856.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Arundo,Arundo formosana,FP,FP,TP
MW435418.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,,FN,TP,TP
EU873227.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
FJ394568.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,,FN,TP,TP
ON468853.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,Cynodon dactylon,TP,TP,TP
MN871707.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,,FN,TP,TP
MH573996.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus szechuanica,FP,TP,TP
MT083937.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MU629914.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Paspalum,Paspalum vaginatum,TP,TP,TP
KY636094.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KX872835.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NC_086742.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus polystachios,TP,TP,TP
MH817909.1,Viridiplantae,Streptophyta,Magnoliopsida,Lamiales,Oleaceae,,,FN,FN,TP
AY289563.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum virgatum,TP,TP,TP
JN040377.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Cannabaceae,Humulus,,FN,TP,TP
JF319454.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Typhaceae,Typha,,FN,TP,TP
JF417351.1,Viridiplantae,Streptophyta,,,,,,FN,FN,FN
MH188299.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Juglans,,FN,TP,TP
DQ104308.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KY000001.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,FN,TP,TP
NC_086741.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,,FN,TP,TP
MW013267.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KM385470.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EU873225.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,Phragmites australis,TP,TP,TP
JX235347.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_025963453.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,FN,FN,TP
MW435425.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,,FN,TP,TP
MW376762.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,FN,TP,TP
MK119132.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,Aristida adscensionis,TP,TP,TP
NC_065570.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Mercurialis,Mercurialis annua,TP,TP,TP
KJ746419.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia esula,TP,TP,TP
MN944893.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Avenella,Avenella flexuosa,TP,TP,TP
AF344182.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,FN,FN,TP
KX372464.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
DQ860562.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,Festuca sinensis,FP,TP,TP
EF137593.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachypodium,Brachypodium sylvaticum,TP,TP,TP
MT106326.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
DQ655854.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JF791672.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,,FN,TP,TP
DQ099467.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,,FN,TP,TP
MG709401.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MK192135.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,FN,TP,TP
KY313897.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,,,FN,FN,TP
AY362786.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Elymus,Elymus repens,TP,TP,TP
ON715958.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,Eleusine coracana,TP,TP,TP
KX372482.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sacciolepis,Sacciolepis indica,TP,TP,TP
OK247980.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Puccinellia,Puccinellia wrightii,FP,TP,TP
OM398497.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agrostis,Agrostis tolucensis,FP,TP,TP
MH181191.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cymbopogon,Cymbopogon commutatus,FP,FP,TP
EU792450.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY927286.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,Sporobolus alterniflorus,TP,TP,TP
MT094445.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KX872861.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
DQ860511.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agrostis,Agrostis tolucensis,FP,TP,TP
JF417331.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,,,FN,FN,TP
MH628446.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,,,FN,FN,TP
MN380679.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
OP723269.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Chrysanthemum,,FN,FP,TP
EF137606.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Holcus,Holcus lanatus,TP,TP,TP
BK061161.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,,,,FN,FN,FN
BK064842.1,Viridiplantae,Streptophyta,Magnoliopsida,Brassicales,Bataceae,Batis,Batis maritima,TP,TP,TP
MK261600.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Melinis,Melinis repens,TP,TP,TP
MK262782.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Deschampsia,,FN,TP,TP
HQ900504.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,FN,TP,TP
AF327584.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Larix,Larix potaninii,FP,TP,TP
KR738108.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Urochloa,Urochloa deflexa,TP,TP,TP
MT241376.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia lathyris,TP,TP,TP
DQ354000.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Avena,,FN,FP,TP
AF519164.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
CM061205.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Ambrosia,Ambrosia x helenae,TP,TP,TP
JAMRDH010000149.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus effusus,TP,TP,TP
CM042712.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Avena,Avena sativa,TP,TP,TP
JN009922.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,FN,TP,TP
KF534490.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,Festuca sinensis,FP,FP,TP
MG523999.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
DQ354004.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MT395048.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia tirucalli,TP,TP,TP
JN009940.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia amygdaloides,FP,TP,TP
CM042705.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JX508607.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Typhaceae,Typha,Typha latifolia,TP,TP,TP
GU561493.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Setaria,Setaria parviflora,TP,TP,TP
KP723655.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KR350690.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus fungigraminus,FP,TP,TP
ON468843.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,Cynodon dactylon,TP,TP,TP
AY142735.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MH573981.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus szechuanica,FP,TP,TP
ON468798.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MK105459.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus serrata,FP,TP,TP
MZ291880.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Juglans,Juglans regia,TP,TP,TP
GU595135.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY293398.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Juglans,,FN,TP,TP
KX872630.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Apera,Apera interrupta,TP,TP,TP
ON468767.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,Cynodon dactylon,TP,TP,TP
DQ131552.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza sativa,TP,TP,TP
NC_072938.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia hypericifolia,TP,TP,TP
ON468945.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,Cynodon dactylon,TP,TP,TP
DQ172306.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
DQ353963.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EU056306.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
LC115331.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,,FN,TP,TP
MN996272.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
ON715971.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum miliaceum,TP,TP,TP
AY289571.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum virgatum,TP,TP,TP
MG386370.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,FP,TP,TP
ON468961.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,Cynodon dactylon,TP,TP,TP
MN315279.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,FN,TP,TP
KT279375.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
GU594549.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
CM064912.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,FN,FN,TP
GU595123.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,,FN,TP,TP
ON468960.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,Cynodon dactylon,TP,TP,TP
MN308055.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,FN,TP,TP
AY177338.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,,FN,TP,TP
GU594547.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Urochloa,Urochloa dictyoneura,FP,FP,TP
AY988207.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,,,FN,FN,TP
AY586299.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea crenata,TP,TP,TP
KR737710.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KU291475.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
OP429190.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Koeleria,Koeleria spicata,TP,TP,TP
NC_062091.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,FN,TP,TP
ON468882.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,Cynodon dactylon,TP,TP,TP
GQ245439.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,,FN,TP,TP
MK797237.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Echinochloa,Echinochloa colona,TP,TP,TP
EU395890.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,,FN,FP,TP
JF791681.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MG727863.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,,FN,TP,TP
ON468727.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,Cynodon dactylon,TP,TP,TP
NC_086744.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KZ794190.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum hallii,TP,TP,TP
KF600709.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KY596172.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MW067065.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer tataricum,FP,TP,TP
OQ518226.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KX869050.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua curtipendula,TP,TP,TP
ON468925.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EF137580.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY927292.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MF362689.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
KU291473.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oplismenus,Oplismenus hirtellus,TP,TP,TP
AY142748.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,,FN,TP,TP
ON468729.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,Cynodon dactylon,TP,TP,TP
EU036165.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum brachyantherum,TP,TP,TP
AF519143.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
